time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code,soc_pct,dt_min,dsoc_pct,battery_plugged,seg_id,dsoc_seg_pct,orig_seg_id,win_start_idx,win_end_idx
2016-05-10 10:12:00,97bb95f55a,82.0,36.59166666666667,0.2164775045833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:13:00,97bb95f55a,82.0,36.39090909090908,0.2131965126363636,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:14:00,97bb95f55a,82.0,36.35,0.1175262020833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:15:00,97bb95f55a,82.0,36.309090909090905,0.0893899779090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:16:00,97bb95f55a,82.0,35.800000000000004,0.0915947130833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:17:00,97bb95f55a,82.0,35.32727272727273,0.1377359412727272,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:18:00,97bb95f55a,82.0,35.06666666666667,0.2309399423333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:19:00,97bb95f55a,81.58333333333333,34.825,0.126027882,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.58333333333333,1.0,-0.4166666666666714,0.0,7,-0.4166666666666714,286,180,359
2016-05-10 10:20:00,97bb95f55a,81.0,34.663636363636364,0.1426694312727272,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,-0.5833333333333286,0.0,7,-0.5833333333333286,286,180,359
2016-05-10 10:21:00,97bb95f55a,81.0,34.45,0.1102431226666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:22:00,97bb95f55a,81.0,34.18333333333334,0.1312137289166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:23:00,97bb95f55a,81.0,34.028571428571425,0.0569932664285714,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:24:00,97bb95f55a,81.0,33.66428571428571,0.0925093933142857,1.0,0,-1.0,mobile,1.0,Manual,,13,81.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:25:00,97bb95f55a,81.0,33.3,0.1280255202,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:26:00,97bb95f55a,81.0,33.24545454545454,0.0988556287272727,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:27:00,97bb95f55a,81.0,33.3,0.12967541775,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:28:00,97bb95f55a,81.0,33.2,0.13499140925,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:29:00,97bb95f55a,81.0,33.050000000000004,0.1693801903333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:30:00,97bb95f55a,81.0,33.11818181818182,0.152843946,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:31:00,97bb95f55a,81.0,33.21666666666667,0.1365026725,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:32:00,97bb95f55a,81.0,33.3,0.1689660298181818,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:33:00,97bb95f55a,81.0,33.38333333333333,0.176748154,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-16 15:23:00,97bb95f55a,53.0,33.9,0.1288324739166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,53.0,1.0,0.0,0.0,8,,1379,960,1139
2016-05-16 15:24:00,97bb95f55a,53.0,33.95,0.0747477261666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,53.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:25:00,97bb95f55a,53.0,34.0,0.1208585409090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,53.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:26:00,97bb95f55a,53.0,34.09166666666667,0.12980186525,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,53.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:27:00,97bb95f55a,53.0,34.00833333333333,0.162286997,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,53.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:28:00,97bb95f55a,53.0,34.041666666666664,0.14963955675,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,53.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:29:00,97bb95f55a,53.0,34.1,0.1608792599090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,53.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:30:00,97bb95f55a,53.0,34.1,0.070707073,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,53.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:31:00,97bb95f55a,53.0,34.0,0.31785715,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,53.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:32:00,97bb95f55a,53.0,34.03636363636363,0.0880161386363636,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,53.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:33:00,97bb95f55a,53.0,34.1,0.1466646274166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,53.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:34:00,97bb95f55a,53.0,34.13333333333333,0.1974774450833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,53.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:35:00,97bb95f55a,53.0,34.2,0.1638488628333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,53.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:36:00,97bb95f55a,53.0,34.309090909090905,0.226671014,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,53.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:37:00,97bb95f55a,52.25,34.4,0.1195369780833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.25,1.0,-0.75,0.0,8,-0.75,1379,960,1139
2016-05-16 15:38:00,97bb95f55a,52.0,34.4,0.1701563514,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,-0.25,0.0,8,-0.25,1379,960,1139
2016-05-16 15:39:00,97bb95f55a,52.0,34.245000000000005,0.1615345319,1.0,0,-1.0,mobile,1.0,Manual,,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:40:00,97bb95f55a,52.0,34.09,0.1529127123999999,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:41:00,97bb95f55a,52.0,34.0,0.1343379022857143,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:42:00,97bb95f55a,52.0,34.0,0.7668959,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:43:00,97bb95f55a,52.0,33.90909090909091,0.0852835069090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:44:00,97bb95f55a,52.0,33.9,0.12615256,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:45:00,97bb95f55a,52.0,33.92727272727273,0.174995455090909,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:46:00,97bb95f55a,52.0,34.0,0.1801741475,0.5208333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:47:00,97bb95f55a,52.0,34.025,0.07126279575,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:48:00,97bb95f55a,52.0,34.1,0.2493014336666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:49:00,97bb95f55a,52.0,34.0,0.46340908,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:50:00,97bb95f55a,52.0,33.95,0.0988232199166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:51:00,97bb95f55a,52.0,34.04,0.1892776552,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:52:00,97bb95f55a,52.0,34.0,0.388023762,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:53:00,97bb95f55a,52.0,34.0,0.06443125725,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:54:00,97bb95f55a,52.0,34.050000000000004,0.1218211925,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:55:00,97bb95f55a,52.0,34.1,0.2416492209999999,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:56:00,97bb95f55a,52.0,34.1,0.1017668155,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:57:00,97bb95f55a,52.0,34.19166666666667,0.0993397428333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,52.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 15:58:00,97bb95f55a,51.583333333333336,34.24166666666667,0.1272408747499999,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,51.583333333333336,1.0,-0.4166666666666643,0.0,8,-0.4166666666666643,1379,960,1139
2016-05-16 15:59:00,97bb95f55a,51.0,34.3,0.09350275,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,51.0,1.0,-0.5833333333333357,0.0,8,-0.5833333333333357,1379,960,1139
2016-05-16 16:00:00,97bb95f55a,51.0,34.2,0.108944235,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,51.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:01:00,97bb95f55a,51.0,34.22727272727273,0.1623507755454545,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,51.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:02:00,97bb95f55a,51.0,34.3,0.0792194348333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,51.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:03:00,97bb95f55a,51.0,34.34,0.1740974756,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,51.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:04:00,97bb95f55a,51.0,34.3,0.822615,0.4166666666666667,0,-1.0,mobile,1.0,Manual,0.0,15,51.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:05:00,97bb95f55a,51.0,34.20909090909091,0.1216220399090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,51.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:06:00,97bb95f55a,51.0,34.3,0.0910322731666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,51.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:07:00,97bb95f55a,51.0,34.3,0.77954544,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,51.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:08:00,97bb95f55a,51.0,34.3,0.1266594516666666,0.1758333333333333,0,-1.0,mobile,1.0,Manual,0.0,15,51.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:09:00,97bb95f55a,51.0,34.3,0.27799044,0.125,0,-1.0,mobile,1.0,Manual,0.0,15,51.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:10:00,97bb95f55a,51.0,34.214285714285715,0.1579638862857142,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,51.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:11:00,97bb95f55a,51.0,34.208333333333336,0.08623580225,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,51.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:12:00,97bb95f55a,51.0,34.3,0.1929761688333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,51.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:13:00,97bb95f55a,51.0,34.35454545454545,0.3266661725454545,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,51.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:14:00,97bb95f55a,51.0,34.65833333333334,0.0962020581666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,51.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:15:00,97bb95f55a,50.91666666666666,34.85833333333333,0.0874097566666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,50.91666666666666,1.0,-0.08333333333334281,0.0,8,-0.08333333333334281,1379,960,1139
2016-05-16 16:16:00,97bb95f55a,50.0,34.9,0.109089682,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,50.0,1.0,-0.9166666666666572,0.0,8,-0.9166666666666572,1379,960,1139
2016-05-16 16:17:00,97bb95f55a,50.0,34.9,0.1926625712727272,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,50.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:18:00,97bb95f55a,50.0,34.95,0.07955225225,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,50.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:19:00,97bb95f55a,50.0,35.050000000000004,0.0637216650833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,50.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:20:00,97bb95f55a,50.0,35.04545454545455,0.0806321913636363,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,50.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:21:00,97bb95f55a,50.0,35.050000000000004,0.1595955735833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,50.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:22:00,97bb95f55a,50.0,35.2,0.1625436888333333,0.8125,0,-1.0,mobile,1.0,Manual,0.0,15,50.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:23:00,97bb95f55a,50.0,35.3,0.0742102898333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,50.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:24:00,97bb95f55a,50.0,35.24545454545454,0.1185349982727272,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,50.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:25:00,97bb95f55a,50.0,35.3,0.1804074749166666,0.8125,0,-1.0,mobile,1.0,Manual,0.0,15,50.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:26:00,97bb95f55a,50.0,35.3,0.0805182400833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,50.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:27:00,97bb95f55a,50.0,35.445454545454545,0.2069393683636363,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,50.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:28:00,97bb95f55a,50.0,35.62727272727273,0.171836991090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,50.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:29:00,97bb95f55a,49.583333333333336,35.96666666666667,0.1983593330833333,1.0,1,0.9098039215686274,mobile,1.0,Manual,0.0,15,49.583333333333336,1.0,-0.4166666666666643,0.0,8,-0.4166666666666643,1379,960,1139
2016-05-16 16:30:00,97bb95f55a,49.0,36.23333333333333,0.1076122015,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,49.0,1.0,-0.5833333333333357,0.0,8,-0.5833333333333357,1379,960,1139
2016-05-16 16:31:00,97bb95f55a,49.0,36.42727272727273,0.1928867995454545,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,49.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:32:00,97bb95f55a,49.0,36.725,0.1498080625,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,49.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:33:00,97bb95f55a,49.0,36.891666666666666,0.15729365975,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,49.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:34:00,97bb95f55a,49.0,36.99090909090909,0.2183839573636364,1.0,1,0.9098039215686274,mobile,1.0,Manual,0.0,15,49.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:35:00,97bb95f55a,49.0,37.095454545454544,0.2049504376818182,1.0,0,-1.0,mobile,1.0,Manual,,15,49.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:36:00,97bb95f55a,49.0,37.2,0.191516918,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,49.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:37:00,97bb95f55a,49.0,37.345454545454544,0.1069820801818181,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,49.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:38:00,97bb95f55a,48.833333333333336,37.46666666666667,0.096678294,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,48.833333333333336,1.0,-0.1666666666666643,0.0,8,-0.1666666666666643,1379,960,1139
2016-05-16 16:39:00,97bb95f55a,48.0,37.5,0.2141176990833333,0.7291666666666666,0,-1.0,mobile,1.0,Manual,0.0,15,48.0,1.0,-0.8333333333333357,0.0,8,-0.8333333333333357,1379,960,1139
2016-05-16 16:40:00,97bb95f55a,48.0,37.56666666666667,0.1379916508333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,48.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:41:00,97bb95f55a,48.0,37.67272727272728,0.1149048603636363,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,48.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:42:00,97bb95f55a,48.0,37.85833333333333,0.19328921875,0.1983333333333333,0,-1.0,mobile,1.0,Manual,0.0,15,48.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:43:00,97bb95f55a,48.0,37.73888888888889,0.1903262049444444,0.4655555555555555,0,-1.0,mobile,1.0,Manual,,15,48.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:44:00,97bb95f55a,48.0,37.61944444444444,0.1873631911388888,0.7327777777777778,0,-1.0,mobile,1.0,Manual,,15,48.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:45:00,97bb95f55a,48.0,37.5,0.1844001773333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,48.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:46:00,97bb95f55a,48.0,37.68333333333334,0.1446268199166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,48.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:47:00,97bb95f55a,48.0,37.7,0.1508709483333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,48.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:48:00,97bb95f55a,48.0,37.7,0.1867767571818182,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,48.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:49:00,97bb95f55a,48.0,37.7,0.1505809945,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,48.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:50:00,97bb95f55a,48.0,37.66666666666666,0.0796108340833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,48.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:51:00,97bb95f55a,47.083333333333336,37.6,0.1166226525833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,47.083333333333336,1.0,-0.9166666666666643,0.0,8,-0.9166666666666643,1379,960,1139
2016-05-16 16:52:00,97bb95f55a,47.0,37.63636363636363,0.1520614797272727,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,47.0,1.0,-0.0833333333333357,0.0,8,-0.0833333333333357,1379,960,1139
2016-05-16 16:53:00,97bb95f55a,47.0,37.7,0.1533513073333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,47.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:54:00,97bb95f55a,47.0,37.78181818181818,0.1962156312727272,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,47.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:55:00,97bb95f55a,47.0,38.03333333333333,0.15295578825,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,47.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:56:00,97bb95f55a,47.0,38.3,0.1294427298,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,47.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:57:00,97bb95f55a,47.0,38.50909090909091,0.1963159193636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,47.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:58:00,97bb95f55a,47.0,38.675,0.08320268775,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,47.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 16:59:00,97bb95f55a,47.0,38.7,0.0941080068181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,47.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 17:00:00,97bb95f55a,47.0,38.725,0.0888578220833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,47.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 17:01:00,97bb95f55a,47.0,38.725,0.15854767825,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,47.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 17:02:00,97bb95f55a,47.0,38.7,0.0489059785,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,47.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 17:03:00,97bb95f55a,47.0,38.7,0.09531176,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,47.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 17:04:00,97bb95f55a,47.0,38.71666666666667,0.0761437762727272,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,47.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 17:05:00,97bb95f55a,47.0,38.725,0.11008707525,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,47.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 17:06:00,97bb95f55a,46.75,38.7,0.1425036068333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,46.75,1.0,-0.25,0.0,8,-0.25,1379,960,1139
2016-05-16 17:07:00,97bb95f55a,46.0,38.62727272727273,0.0956086490909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,46.0,1.0,-0.75,0.0,8,-0.75,1379,960,1139
2016-05-16 17:08:00,97bb95f55a,46.0,38.6,0.2815374663333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,46.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 17:09:00,97bb95f55a,46.0,38.6,0.1926053475833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,46.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 17:10:00,97bb95f55a,46.0,38.53333333333333,0.1192497240833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,46.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 17:11:00,97bb95f55a,46.0,38.43636363636364,0.2381329821818181,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,46.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 17:12:00,97bb95f55a,46.0,38.333333333333336,0.1612777188333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,46.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 17:13:00,97bb95f55a,46.0,38.28333333333333,0.4710183721666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,46.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 17:14:00,97bb95f55a,46.0,38.66666666666666,0.3144840341666666,0.8541666666666666,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15,46.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 17:15:00,97bb95f55a,46.0,39.03333333333333,0.1788866738333333,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15,46.0,1.0,0.0,0.0,8,0.0,1379,960,1139
2016-05-16 17:16:00,97bb95f55a,45.333333333333336,39.23333333333333,0.21132817325,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15,45.333333333333336,1.0,-0.6666666666666643,0.0,8,-0.6666666666666643,1379,960,1139
2016-05-16 17:17:00,97bb95f55a,45.0,39.4,0.2462252280833333,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15,45.0,1.0,-0.3333333333333357,0.0,8,-0.3333333333333357,1379,960,1139
2016-05-16 17:18:00,97bb95f55a,45.0,39.60909090909092,0.1378638266363636,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15,45.0,1.0,0.0,0.0,8,0.0,1379,960,1139
