time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-13 12:17:00,2,2,2_2,-3.2188758248682108,4.355408287401685,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:18:00,2,2,2_2,-3.2188758248682108,4.464527467291625,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:19:00,2,2,2_2,-3.2188758248682108,4.465832849218855,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:20:00,2,2,2_2,-3.2188758248682108,4.498189208359466,0.0,0.16468920035364368,0.1034462371501954,3.450000000000003
2016-05-13 12:21:00,2,2,2_2,-3.2188758248682108,4.281535043124865,0.0,0.16468920035364368,0.104945457978459,3.5
2016-05-13 12:22:00,2,2,2_2,-3.2188758248682108,4.604905044877184,0.0,0.16468920035364368,0.104945457978459,3.5
2016-05-13 12:23:00,2,2,2_2,-3.2188758248682108,4.482482885956705,0.0,0.16468920035364368,0.1035825299527647,3.4545454545454533
2016-05-13 12:24:00,2,2,2_2,-2.6127400212978804,4.642910674943749,0.0,0.16468920035364368,0.10319636701215146,3.44166666666667
2016-05-13 12:25:00,2,2,2_2,-3.2188758248681997,4.47548048308618,0.0,0.16468920035364368,0.1021968864599755,3.4083333333333314
2016-05-13 12:26:00,2,2,2_2,-3.2188758248681997,4.46168714040055,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:27:00,2,2,2_2,-3.2188758248681997,4.46072164821863,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:28:00,2,2,2_2,-3.2188758248681997,4.473887133238756,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:29:00,2,2,2_2,-3.2188758248681997,4.753729806300933,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:30:00,2,2,2_2,-3.2188758248681997,4.383855143158963,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:31:00,2,2,2_2,-3.2188758248681997,4.438322427858006,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:32:00,2,2,2_2,-3.2188758248681997,4.385936970302256,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:33:00,2,2,2_2,-3.2188758248681997,4.5675580045376485,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:34:00,2,2,2_2,-3.2188758248681997,4.3768634353015985,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:35:00,2,2,2_2,-3.2188758248681997,4.494785420330705,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:36:00,2,2,2_2,-2.612740021297886,4.526657028876909,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:37:00,2,2,2_2,-2.5257286443082547,4.486654782792798,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:38:00,2,2,2_2,-2.5257286443082547,4.637071252848646,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:39:00,2,2,2_2,-3.138833117194672,4.570356481513976,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:40:00,2,2,2_2,-3.2188758248681997,4.4006409553610375,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:41:00,2,2,2_2,-3.2188758248681997,4.5241227600160325,0.0,0.16468920035364368,0.10044779549366795,3.3500000000000014
2016-05-13 12:42:00,2,2,2_2,-3.2188758248681997,4.616262964846064,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:43:00,2,2,2_2,-3.2188758248681997,4.536575287582379,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:44:00,2,2,2_2,-3.2188758248681997,4.375526659697545,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:45:00,2,2,2_2,-3.2188758248681997,4.381653066331209,0.0,0.16468920035364368,0.09944831494149199,3.316666666666663
2016-05-13 12:46:00,2,2,2_2,-3.2188758248681997,4.582905397014377,0.0,0.16468920035364368,0.09894857466540412,3.299999999999997
2016-05-13 12:47:00,2,2,2_2,-3.2188758248681997,4.5989151251052744,0.0,0.16468920035364368,0.09894857466540412,3.299999999999997
2016-05-13 12:48:00,2,2,2_2,-3.2188758248681997,4.556477201928987,0.0,0.16468920035364368,0.10044779549366795,3.3500000000000014
2016-05-13 12:49:00,2,2,2_2,-3.2188758248681997,4.383567808343583,0.0,0.16468920035364368,0.09894857466540412,3.299999999999997
2016-05-13 12:50:00,2,2,2_2,-3.2188758248681997,4.671188043205367,0.0,0.16468920035364368,0.09894857466540412,3.299999999999997
2016-05-13 12:51:00,2,2,2_2,-5.010635294096232,4.659502382031325,0.0,0.16468920035364368,0.10044779549366795,3.3500000000000014
2016-05-13 12:52:00,2,2,2_2,-3.6243409329763585,4.357795301809305,0.0,0.16468920035364368,0.09894857466540412,3.299999999999997
2016-05-13 12:53:00,2,2,2_2,-3.2188758248681997,4.4871052684464905,0.0,0.16468920035364368,0.09894857466540412,3.299999999999997
2016-05-13 12:54:00,2,2,2_2,-3.2188758248681997,4.786485923918367,0.0,0.16468920035364368,0.09894857466540412,3.299999999999997
2016-05-13 12:55:00,2,2,2_2,-3.2188758248681997,4.467890687765851,0.0,0.16468920035364368,0.10467287237332018,3.490909090909092
2016-05-13 12:56:00,2,2,2_2,-3.2188758248681997,4.456211416906341,0.0,0.16468920035364368,0.11194182184368963,3.7333333333333343
2016-05-13 12:57:00,2,2,2_2,-3.2188758248681997,4.419367385340018,0.0,0.16468920035364368,0.11519013363826079,3.8416666666666615
2016-05-13 12:58:00,2,2,2_2,-3.2188758248681997,4.600947532640976,0.0,0.16468920035364368,0.11693922460456856,3.8999999999999986
2016-05-13 12:59:00,2,2,2_2,-3.2188758248681997,4.445172592810485,0.0,0.16468920035364368,0.11693922460456856,3.8999999999999986
2016-05-13 13:00:00,2,2,2_2,-3.2188758248681997,4.30124781404549,0.0,0.16468920035364368,0.11943792598500813,3.9833333333333343
2016-05-13 13:01:00,2,2,2_2,-3.2188758248681997,4.532265348071768,0.0,0.16468920035364368,0.119937666261096,4.0
2016-05-13 13:02:00,2,2,2_2,-2.908720896564359,4.614697402963663,0.0,0.16468920035364368,0.119937666261096,4.0
2016-05-13 13:03:00,2,2,2_2,-2.5257286443082547,4.544847401666436,0.0,0.16468920035364368,0.12093714681327175,4.033333333333331
2016-05-13 13:04:00,2,2,2_2,-2.5257286443082547,4.493316992295076,0.0,0.16468920035364368,0.12293610791762345,4.100000000000001
2016-05-13 13:05:00,2,2,2_2,-2.5257286443082547,4.6701452929152,0.0,0.16468920035364368,0.12293610791762345,4.100000000000001
2016-05-13 13:06:00,2,2,2_2,-2.5257286443082547,4.6698394998193775,0.0,0.16468920035364368,0.12068727667522781,4.024999999999999
2016-05-13 13:07:00,2,2,2_2,-2.9311937524164215,4.621925322962944,0.0,0.16468920035364368,0.119937666261096,4.0
2016-05-13 13:08:00,2,2,2_2,-3.2188758248681997,5.0193686119324,0.0,0.16468920035364368,0.12811523441526165,4.272727272727273
2016-05-13 13:09:00,2,2,2_2,-3.2188758248681997,4.581650768422992,0.0,0.16468920035364368,0.1424259786850515,4.75
2016-05-13 13:10:00,2,2,2_2,-3.2188758248681997,4.331152931673111,0.0,0.16468920035364368,0.14338002830303748,4.781818181818181
2016-05-13 13:11:00,2,2,2_2,-3.2188758248681997,4.636970236562551,0.0,0.16468920035364368,0.1389277967524362,4.633333333333333
2016-05-13 13:12:00,2,2,2_2,-3.2188758248681997,4.541487593415258,0.0,0.16468920035364368,0.13592935509590875,4.533333333333331
2016-05-13 13:13:00,2,2,2_2,-3.2188758248681997,4.432865991814709,0.0,0.16468920035364368,0.1329309134393813,4.43333333333333
2016-05-13 13:14:00,2,2,2_2,-3.0182051294060477,4.701261321294607,0.0,0.16468920035364368,0.13393039399155726,4.466666666666669
2016-05-13 13:15:00,2,2,2_2,-2.5257286443082547,4.625433287794527,0.0,0.5452056939929008,0.14492468006549108,4.833333333333336
2016-05-13 13:16:00,2,2,2_2,-2.5257286443082547,4.837899085723644,0.0,0.16468920035364368,0.14910432601095333,4.972727272727269
2016-05-13 13:17:00,2,2,2_2,-2.726399339770407,4.626995746671532,0.0,0.16468920035364368,0.15267065434485352,5.091666666666669
2016-05-13 13:18:00,2,2,2_2,-3.2188758248681997,4.409650874286999,0.0,0.16468920035364368,0.14967221268832606,4.991666666666667
2016-05-13 13:19:00,2,2,2_2,-3.2188758248681997,4.4120039775363695,0.0,0.16468920035364368,0.14692364116984255,4.899999999999999
2016-05-13 13:20:00,2,2,2_2,-3.2188758248681997,4.593038573569739,0.0,0.16468920035364368,0.14542442034157896,4.850000000000001
2016-05-13 13:21:00,2,2,2_2,-3.2188758248681997,4.514586553073438,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 13:22:00,2,2,2_2,-3.2188758248681997,4.48219076217046,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 13:23:00,2,2,2_2,-3.2188758248681997,4.450182753700742,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 13:24:00,2,2,2_2,-3.2188758248681997,4.339152963502279,0.0,0.16468920035364368,0.14117662799483183,4.708333333333336
2016-05-13 13:25:00,2,2,2_2,-3.2188758248681997,4.571809103706573,0.0,0.16468920035364368,0.14092675785678788,4.700000000000003
2016-05-13 13:26:00,2,2,2_2,-3.2188758248681997,4.584711762858022,0.0,0.16468920035364368,0.14092675785678788,4.700000000000003
2016-05-13 13:27:00,2,2,2_2,-2.8441823754267914,4.378727913898295,0.0,0.16468920035364368,0.14092675785678788,4.700000000000003
2016-05-13 13:28:00,2,2,2_2,-2.5257286443082547,4.448325923093513,0.0,0.16468920035364368,0.14217610854700757,4.741666666666667
2016-05-13 13:29:00,2,2,2_2,-2.6435116799646385,4.635869458225929,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 13:30:00,2,2,2_2,-3.2188758248681997,4.44771495245651,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 13:31:00,2,2,2_2,-3.2188758248681997,4.305963556197108,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 13:32:00,2,2,2_2,-3.2188758248681997,4.402522339965931,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 13:33:00,2,2,2_2,-3.2188758248681997,4.583633690504348,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 13:34:00,2,2,2_2,-3.2188758248681997,4.762406239572688,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 13:35:00,2,2,2_2,-3.2188758248681997,4.370836538584043,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 13:36:00,2,2,2_2,-3.2188758248681997,4.447648739874929,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 13:37:00,2,2,2_2,-3.2188758248681997,4.436668799541938,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 13:38:00,2,2,2_2,-3.2188758248681997,4.724078800028676,0.0,0.16468920035364368,0.1450155419338708,4.836363636363643
2016-05-13 13:39:00,2,2,2_2,-3.2188758248681997,4.408671018627254,0.0,0.16468920035364368,0.14692364116984255,4.899999999999999
2016-05-13 13:40:00,2,2,2_2,-3.2188758248681997,4.397739897295459,0.0,0.16468920035364368,0.14692364116984255,4.899999999999999
2016-05-13 13:41:00,2,2,2_2,-3.2188758248681997,4.3517126698366395,0.0,0.16468920035364368,0.14692364116984255,4.899999999999999
2016-05-13 13:42:00,2,2,2_2,-3.82501162843851,4.446675785505818,0.0,0.16468920035364368,0.14692364116984255,4.899999999999999
2016-05-13 13:49:00,2,2,2_2,-3.506557897319988,4.516535691962775,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 13:50:00,2,2,2_2,-3.2188758248681997,4.671873023976258,0.0,0.16468920035364368,0.1416763682709197,4.725000000000001
2016-05-13 13:51:00,2,2,2_2,-3.2188758248681997,4.4835431057402975,0.0,0.16468920035364368,0.14092675785678788,4.700000000000003
2016-05-13 13:52:00,2,2,2_2,-3.2188758248681997,4.526739865524513,0.0,0.16468920035364368,0.14092675785678788,4.700000000000003
2016-05-13 13:53:00,2,2,2_2,-3.2188758248681997,4.52712363083025,0.0,0.16468920035364368,0.14092675785678788,4.700000000000003
2016-05-13 13:54:00,2,2,2_2,-3.2188758248681997,4.587846183279827,0.0,0.16468920035364368,0.13867792661439227,4.625
2016-05-13 13:55:00,2,2,2_2,-3.2188758248681997,4.510676838673382,0.0,0.16468920035364368,0.13792831620026044,4.600000000000001
2016-05-13 13:56:00,2,2,2_2,-3.2188758248681997,4.545885457716098,0.0,0.16468920035364368,0.13792831620026044,4.600000000000001
2016-05-13 13:57:00,2,2,2_2,-3.2188758248681997,4.390604791061132,0.0,0.16468920035364368,0.13792831620026044,4.600000000000001
2016-05-13 13:58:00,2,2,2_2,-3.2188758248681997,4.506964625516405,0.0,0.16468920035364368,0.1356794849578648,4.524999999999999
2016-05-13 13:59:00,2,2,2_2,-3.2188758248681997,4.571066610456074,0.0,0.16468920035364368,0.134929874543733,4.5
2016-05-13 14:00:00,2,2,2_2,-3.2188758248681997,4.42314558236121,0.0,0.16468920035364368,0.134929874543733,4.5
2016-05-13 14:01:00,2,2,2_2,-3.2188758248681997,4.4998441983683035,0.0,0.16468920035364368,0.13443013426764513,4.483333333333334
2016-05-13 14:02:00,2,2,2_2,-3.2188758248681997,4.657295054325933,0.0,0.16468920035364368,0.13193143288720557,4.399999999999999
2016-05-13 14:03:00,2,2,2_2,-3.2188758248681997,4.566541264226237,0.0,0.16468920035364368,0.13193143288720557,4.399999999999999
2016-05-13 14:04:00,2,2,2_2,-4.605170185988069,4.543109652562124,0.0,0.16468920035364368,0.13193143288720557,4.399999999999999
2016-05-13 14:17:00,2,2,2_2,-5.703782474656045,4.592344560874026,0.0,0.16468920035364368,0.13068208219698568,4.358333333333327
2016-05-13 14:18:00,2,2,2_2,-3.2188758248681997,4.494459197441492,0.0,0.16468920035364368,0.13193143288720557,4.399999999999999
2016-05-13 14:19:00,2,2,2_2,-3.2188758248681997,4.414782743206575,0.0,0.16468920035364368,0.13193143288720557,4.399999999999999
2016-05-13 14:20:00,2,2,2_2,-3.2188758248681997,4.618538062787409,0.0,0.16468920035364368,0.13193143288720557,4.399999999999999
2016-05-13 14:21:00,2,2,2_2,-3.2188758248681997,4.680354669995321,0.0,0.16468920035364368,0.1321813030252495,4.408333333333331
2016-05-13 14:22:00,2,2,2_2,-3.2188758248681997,4.484056768591116,0.0,0.16468920035364368,0.134929874543733,4.5
2016-05-13 14:23:00,2,2,2_2,-3.2188758248681997,4.4579182092904235,0.0,0.16468920035364368,0.134929874543733,4.5
2016-05-13 14:24:00,2,2,2_2,-3.2188758248681997,4.570558073094149,0.0,0.16468920035364368,0.134929874543733,4.5
2016-05-13 14:25:00,2,2,2_2,-3.2188758248681997,4.666090443868997,0.0,0.16468920035364368,0.13329436091289987,4.445454545454545
2016-05-13 14:26:00,2,2,2_2,-3.2188758248681997,4.471707789078223,0.0,0.16468920035364368,0.1334306537154694,4.450000000000003
2016-05-13 14:27:00,2,2,2_2,-3.2188758248681997,4.412713537440116,0.0,0.16468920035364368,0.134929874543733,4.5
2016-05-13 14:28:00,2,2,2_2,-3.2188758248681997,4.627563866553421,0.0,0.16468920035364368,0.134929874543733,4.5
2016-05-13 14:29:00,2,2,2_2,-3.2188758248681997,4.692884302969317,0.0,0.16468920035364368,0.134929874543733,4.5
2016-05-13 14:30:00,2,2,2_2,-3.2188758248681997,4.367252510847039,0.0,0.16468920035364368,0.14092675785678788,4.700000000000003
2016-05-13 14:31:00,2,2,2_2,-3.2188758248681997,4.559524762413969,0.0,0.16468920035364368,0.1484228619981064,4.950000000000003
2016-05-13 14:32:00,2,2,2_2,-3.3058872018578436,4.4519811257973885,0.0,0.16468920035364368,0.15441974531116107,5.149999999999999
2016-05-13 14:36:00,2,2,2_2,-3.3141860046725315,4.478679625029043,0.0,0.5452056939929008,0.18072425620706067,6.027272727272731
2016-05-13 14:37:00,2,2,2_2,-3.2188758248681997,4.493783514224183,0.0,0.5452056939929008,0.18415429173839135,6.141666666666673
2016-05-13 14:38:00,2,2,2_2,-3.2188758248681997,4.497821628055593,0.0,0.5452056939929008,0.18990130491340207,6.333333333333336
2016-05-13 14:39:00,2,2,2_2,-3.2188758248681997,4.482959586009451,0.0,0.5452056939929008,0.19314961670797345,6.44166666666667
2016-05-13 14:40:00,2,2,2_2,-3.2188758248681997,4.392638703296345,0.0,0.5452056939929008,0.19598905009483628,6.536363636363632
2016-05-13 14:41:00,2,2,2_2,-3.2188758248681997,4.617543205157273,0.0,0.5452056939929008,0.1988966298829842,6.633333333333333
2016-05-13 14:42:00,2,2,2_2,-3.2188758248681997,4.4869746589129225,0.0,0.5452056939929008,0.20464364305799515,6.825000000000003
2016-05-13 14:43:00,2,2,2_2,-3.2188758248681997,4.665834635616264,0.0,0.5452056939929008,0.21089039650909375,7.033333333333331
2016-05-13 14:44:00,2,2,2_2,-3.2188758248681997,4.672845803692229,0.0,0.5452056939929008,0.21397970003400074,7.136363636363633
2016-05-13 14:45:00,2,2,2_2,-3.2188758248681997,4.6103189427105375,0.0,0.5452056939929008,0.21838650065041226,7.283333333333331
2016-05-13 14:46:00,2,2,2_2,-3.2188758248681997,4.6980022950525715,0.6067579994614157,0.5452056939929008,0.22163481244498362,7.391666666666666
2016-05-13 14:47:00,2,2,2_2,-2.5722486599431504,4.78090968820144,0.0,0.5452056939929008,0.22679122347552697,7.563636363636363
2016-05-13 14:48:00,2,2,2_2,-2.5257286443082547,4.554742080995437,0.0,0.5452056939929008,0.23537767003740095,7.850000000000001
2016-05-13 14:49:00,2,2,2_2,-2.5257286443082547,4.613952139479433,0.0,0.5452056939929008,0.24237403390263157,8.083333333333336
2016-05-13 14:50:00,2,2,2_2,-2.5257286443082547,4.395607350731453,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-13 14:51:00,2,2,2_2,-3.1318644478785647,4.561289467563488,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-13 14:52:00,2,2,2_2,-3.2188758248681997,4.474648540739351,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-13 14:53:00,2,2,2_2,-3.2188758248681997,4.593234234246199,0.0,0.5452056939929008,0.24437299500698306,8.149999999999999
2016-05-13 14:54:00,2,2,2_2,-3.2188758248681997,4.532875797271589,0.0,0.5452056939929008,0.25086961859612583,8.366666666666667
2016-05-13 14:55:00,2,2,2_2,-3.2188758248681997,4.508744422817892,0.0,0.5452056939929008,0.254867540804829,8.5
2016-05-13 14:56:00,2,2,2_2,-3.2188758248681997,4.773731550298429,0.0,0.5452056939929008,0.2526187095624334,8.424999999999997
2016-05-13 14:57:00,2,2,2_2,-2.6592600369327806,4.530971974387887,0.0,0.5452056939929008,0.2518690991483016,8.399999999999999
2016-05-13 14:58:00,2,2,2_2,-2.5257286443082547,4.518097136219131,0.0,0.5452056939929008,0.2518690991483016,8.399999999999999
2016-05-13 14:59:00,2,2,2_2,-2.5257286443082547,4.314360587843218,0.0,0.5452056939929008,0.2518690991483016,8.399999999999999
2016-05-13 15:00:00,2,2,2_2,-2.5257286443082547,4.384570833961342,0.0,0.5452056939929008,0.2518690991483016,8.399999999999999
2016-05-13 15:01:00,2,2,2_2,-2.5257286443082547,4.666547853231917,0.0,0.5452056939929008,0.2541179303906972,8.475000000000001
2016-05-13 15:02:00,2,2,2_2,-3.1318644478785647,4.770912555923222,0.0,0.5452056939929008,0.2526187095624334,8.424999999999997
2016-05-13 15:03:00,2,2,2_2,-3.2188758248681997,4.466353516454279,0.0,0.5452056939929008,0.25404978398941236,8.472727272727269
2016-05-13 15:04:00,2,2,2_2,-3.2188758248681997,4.500349382531514,0.0,0.5452056939929008,0.254867540804829,8.5
2016-05-13 15:05:00,2,2,2_2,-3.2188758248681997,4.445974833476585,0.0,0.5452056939929008,0.2568665019091807,8.56666666666667
2016-05-13 15:06:00,2,2,2_2,-3.2188758248681997,4.913859066281519,0.0,0.5452056939929008,0.25861559287548824,8.625
2016-05-13 15:07:00,2,2,2_2,-3.051821740205042,4.8285825723547084,0.6067579994614157,0.5452056939929008,0.26359028016927233,8.79090909090909
2016-05-13 15:08:00,2,2,2_2,-2.52572864430826,4.8350078496473685,0.6067579994614157,0.5452056939929008,0.26836052825920237,8.950000000000003
2016-05-13 15:09:00,2,2,2_2,-2.52572864430826,4.3907716766111475,0.0,0.5452056939929008,0.26506224243702226,8.840000000000003
2016-05-13 15:10:00,2,2,2_2,-2.52572864430826,4.649081320620405,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-13 15:11:00,2,2,2_2,-2.52572864430826,4.495930040874148,0.0,0.5452056939929008,0.2628633852222354,8.766666666666666
2016-05-13 15:12:00,2,2,2_2,-2.9957322735539944,4.761550663198624,0.0,0.5452056939929008,0.2660435506155219,8.872727272727268
