time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-12 16:41:00,2,1,2_1,-3.419546520330366,4.6330232270873255,0.0,0.5452056939929008,0.2818535157135756,9.399999999999999
2016-05-12 16:47:00,2,1,2_1,-2.659260036932774,4.269857085985935,0.0,0.5452056939929008,0.284851957370103,9.5
2016-05-12 16:48:00,2,1,2_1,-2.12026353620009,4.524158261340424,0.0,0.5452056939929008,0.284851957370103,9.5
2016-05-12 16:49:00,2,1,2_1,-2.12026353620009,4.744668216273815,0.0,0.5452056939929008,0.2833527365418394,9.450000000000003
2016-05-12 16:50:00,2,1,2_1,-2.12026353620009,4.666666556535403,0.0,0.5452056939929008,0.28160364557553164,9.391666666666666
2016-05-12 16:51:00,2,1,2_1,-2.12026353620009,4.627171281412015,0.0,0.5452056939929008,0.2788550740570481,9.299999999999997
2016-05-12 16:52:00,2,1,2_1,-2.9957322735539944,4.914602004349749,0.0,0.5452056939929008,0.27735585322878453,9.25
2016-05-12 17:02:00,2,1,2_1,-2.2537949288246097,4.537087738337427,0.6067579994614731,0.5452056939929008,0.27510702198638887,9.174999999999997
2016-05-12 17:03:00,2,1,2_1,-2.12026353620009,4.330395504909571,0.6067579994614731,0.5452056939929008,0.2833527365418394,9.450000000000003
2016-05-12 17:04:00,2,1,2_1,-2.12026353620009,4.249328458686017,0.0,0.5452056939929008,0.28110390529944373,9.375
2016-05-12 17:05:00,2,1,2_1,-2.12026353620009,4.287081745657503,0.0,0.5452056939929008,0.27394853316454876,9.136363636363633
2016-05-12 17:06:00,2,1,2_1,-2.12026353620009,4.573258229978601,0.0,0.5452056939929008,0.269859749087466,9.0
2016-05-12 17:07:00,2,1,2_1,-4.1997050778799485,4.577833058612846,0.0,0.5452056939929008,0.269859749087466,9.0
2016-05-12 17:12:00,2,1,2_1,-2.659260036932755,4.694119745042954,0.0,0.5452056939929008,0.263612995636367,8.791666666666657
2016-05-12 17:13:00,2,1,2_1,-2.12026353620009,4.4513833518610735,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-12 17:14:00,2,1,2_1,-2.12026353620009,4.5484733594722755,0.0,0.5452056939929008,0.25911533315157637,8.641666666666673
2016-05-12 17:15:00,2,1,2_1,-2.12026353620009,4.621553879183753,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-12 17:16:00,2,1,2_1,-2.12026353620009,4.590405372443781,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-12 17:17:00,2,1,2_1,-2.995732273554021,4.526187938449223,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-12 17:30:00,2,1,2_1,-2.4079456086518785,4.298631469364667,0.0,0.16468920035364368,0.2736078011581253,9.125
2016-05-12 17:31:00,2,1,2_1,-2.12026353620009,4.365116183185182,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-12 17:32:00,2,1,2_1,-2.12026353620009,4.80036213760898,0.0,0.5452056939929008,0.2649532081949668,8.836363636363643
2016-05-12 17:33:00,2,1,2_1,-2.12026353620009,4.5553610948579895,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-12 17:34:00,2,1,2_1,-2.12026353620009,4.990797769944562,0.0,0.5452056939929008,0.2588654630135322,8.633333333333333
2016-05-12 17:35:00,2,1,2_1,-3.5065578973199587,4.716947764089878,0.0,0.5452056939929008,0.26186390467005943,8.733333333333327
2016-05-12 17:42:00,2,1,2_1,-2.12026353620009,4.489125921567846,0.6067579994614731,0.5452056939929008,0.26536208660267496,8.850000000000001
2016-05-12 17:43:00,2,1,2_1,-2.12026353620009,4.90694700926219,0.6067579994614731,0.5452056939929008,0.25636676163309263,8.549999999999997
2016-05-12 17:44:00,2,1,2_1,-2.12026353620009,4.667731947772584,0.6067579994614731,0.5452056939929008,0.2589563248819117,8.636363636363633
2016-05-12 17:45:00,2,1,2_1,-2.12026353620009,4.536419527381195,0.6067579994614731,0.5452056939929008,0.2728581907439935,9.100000000000001
2016-05-12 17:46:00,2,1,2_1,-1.6502599069543546,4.460178927606565,0.6067579994614731,0.5452056939929008,0.2872507106953249,9.579999999999998
2016-05-12 17:47:00,2,1,2_1,-2.12026353620009,4.370601714598392,0.6067579994614731,0.5452056939929008,0.29984416565274,10.0
2016-05-12 17:48:00,2,1,2_1,-2.12026353620009,4.306622970396337,0.6067579994614731,0.5452056939929008,0.30420553533496175,10.145454545454548
2016-05-12 17:49:00,2,1,2_1,-2.12026353620009,4.286209778742503,0.6067579994614731,0.5452056939929008,0.3058410489657949,10.200000000000003
2016-05-12 17:50:00,2,1,2_1,-2.12026353620009,4.265616912823329,0.6067579994614731,0.5452056939929008,0.3050914385516629,10.174999999999997
2016-05-12 17:51:00,2,1,2_1,-1.9805015938249364,4.423389542499636,0.6067579994614731,0.5452056939929008,0.3035922177233993,10.125
2016-05-12 17:52:00,2,1,2_1,-2.12026353620009,4.31445060751651,0.6067579994614731,0.5452056939929008,0.30808988020819034,10.274999999999999
2016-05-12 17:53:00,2,1,2_1,-2.12026353620009,4.327001378958545,0.6067579994614731,0.5452056939929008,0.31108832186471774,10.375
2016-05-12 17:54:00,2,1,2_1,-2.12026353620009,4.373876376395951,0.6067579994614731,0.5452056939929008,0.31108832186471774,10.375
2016-05-12 17:55:00,2,1,2_1,-2.12026353620009,4.328088920641788,0.0,0.5452056939929008,0.3039329497298227,10.136363636363633
2016-05-12 17:56:00,2,1,2_1,-3.5065578973199587,4.481144036128455,0.0,0.5452056939929008,0.2993444253766519,9.983333333333327
2016-05-12 18:04:00,2,1,2_1,-2.659260036932774,4.604947203413361,0.0,0.5452056939929008,0.28860000944076225,9.625
2016-05-12 18:05:00,2,1,2_1,-2.12026353620009,4.723711499109325,0.0,0.5452056939929008,0.2963459837201247,9.883333333333333
2016-05-12 18:06:00,2,1,2_1,-2.12026353620009,4.774097415303219,0.0,0.5452056939929008,0.29929899444246216,9.981818181818177
2016-05-12 18:07:00,2,1,2_1,-2.12026353620009,4.64731883284762,0.0,0.5452056939929008,0.29184832123533344,9.733333333333327
2016-05-12 18:08:00,2,1,2_1,-2.12026353620009,4.68513901161292,0.0,0.5452056939929008,0.28585143792227874,9.533333333333331
2016-05-12 18:09:00,2,1,2_1,-2.9957322735539944,4.670386841923807,0.0,0.5452056939929008,0.28360260667988335,9.458333333333336
2016-05-12 18:22:00,2,1,2_1,-2.120263536200101,4.90009891150772,0.0,0.16468920035364368,0.26761091784507035,8.924999999999997
2016-05-12 18:23:00,2,1,2_1,-2.120263536200101,4.879192746961668,0.0,0.16468920035364368,0.2758566324005209,9.200000000000003
2016-05-12 18:24:00,2,1,2_1,-2.120263536200101,5.06408298213756,0.0,0.16468920035364368,0.28313856213780164,9.442857142857143
2016-05-12 18:25:00,2,1,2_1,-2.120263536200101,4.776972508644262,0.0,0.16468920035364368,0.2892133270523248,9.645454545454548
2016-05-12 18:26:00,2,1,2_1,-2.120263536200101,4.541637526320546,0.0,0.16468920035364368,0.2868509184744547,9.56666666666667
2016-05-12 18:36:00,2,1,2_1,-2.525728644308249,4.634763501034117,0.0,0.5452056939929008,0.25836572273744435,8.616666666666667
2016-05-12 18:37:00,2,1,2_1,-2.12026353620009,4.91163687470644,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-12 18:38:00,2,1,2_1,-2.12026353620009,4.762069283568696,0.0,0.5452056939929008,0.2628633852222354,8.766666666666666
2016-05-12 18:39:00,2,1,2_1,-2.12026353620009,4.621351592949195,0.0,0.5452056939929008,0.2657709650103833,8.863636363636367
2016-05-12 18:40:00,2,1,2_1,-2.12026353620009,4.637476522709627,0.0,0.5452056939929008,0.26686130743093855,8.899999999999999
2016-05-12 18:41:00,2,1,2_1,-3.2188758248682108,4.218131057636285,0.0,0.5452056939929008,0.26686130743093855,8.899999999999999
2016-05-12 18:44:00,2,1,2_1,-2.5722486599431504,4.491886140241385,0.606757999460977,0.5452056939929008,0.24668997265066336,8.227272727272727
2016-05-12 18:45:00,2,1,2_1,-2.12026353620009,4.40394087221029,0.606757999460977,0.5452056939929008,0.24087481307436776,8.033333333333331
2016-05-12 18:46:00,2,1,2_1,-2.12026353620009,4.431222141794588,0.606757999460977,0.5452056939929008,0.23415103481427593,7.809090909090905
2016-05-12 18:47:00,2,1,2_1,-2.12026353620009,4.484855434586627,0.0,0.5452056939929008,0.22563273465368683,7.524999999999999
2016-05-12 18:48:00,2,1,2_1,-2.12026353620009,4.4293509811286755,0.6067579994608424,0.5452056939929008,0.2178867603743244,7.266666666666666
2016-05-12 18:49:00,2,1,2_1,-3.1318644478785647,5.035228436345036,0.6067579994608424,0.5452056939929008,0.20907315914150135,6.972727272727269
2016-05-12 18:50:00,2,1,2_1,-3.324236340526026,5.284081010238941,0.6067579994608424,0.5452056939929008,0.20149527931864147,6.720000000000006
2016-05-12 18:51:00,2,1,2_1,-2.12026353620009,5.079336322749611,0.6067579994608424,0.5452056939929008,0.21043608716719564,7.018181818181816
2016-05-12 18:52:00,2,1,2_1,-2.12026353620009,4.956907395902983,0.6067579994608424,0.5452056939929008,0.21708717593258384,7.240000000000002
2016-05-12 18:53:00,2,1,2_1,-1.8791014793831966,4.702715268271843,0.6067579994608424,0.5452056939929008,0.21806848411108368,7.272727272727273
2016-05-12 18:54:00,2,1,2_1,-1.427116355640145,4.321812468477725,0.6067579994610544,0.5452056939929008,0.21288935761344546,7.100000000000001
2016-05-12 18:55:00,2,1,2_1,-1.5896352851379199,4.356719859629463,0.6067579994610544,0.5452056939929008,0.20614286388625877,6.875
2016-05-12 18:56:00,2,1,2_1,-2.12026353620009,4.386809934213149,0.6067579994610544,0.5452056939929008,0.19564831808841282,6.524999999999999
2016-05-12 18:57:00,2,1,2_1,-2.12026353620009,4.425686419041232,0.6067579994610544,0.5452056939929008,0.1877024476986152,6.259999999999998
2016-05-12 18:58:00,2,1,2_1,-2.1432530544247905,4.436377727256952,0.6067579994610544,0.5452056939929008,0.17765766814924838,5.924999999999997
2016-05-12 18:59:00,2,1,2_1,-2.12026353620009,4.331416848612248,0.0,0.5452056939929008,0.17091117442206188,5.700000000000003
2016-05-12 19:00:00,2,1,2_1,-2.12026353620009,4.4164952364151215,0.0,0.5452056939929008,0.16116623903834776,5.375
2016-05-12 19:01:00,2,1,2_1,-2.12026353620009,4.852369433541735,0.0,0.5452056939929008,0.14528812753900944,4.845454545454544
2016-05-12 19:02:00,2,1,2_1,-2.12026353620009,4.51973588414373,0.0,0.5452056939929008,0.12768364054045844,4.258333333333333
2016-05-12 19:03:00,2,1,2_1,-2.4079456086518785,4.55586538040997,0.0,0.5452056939929008,0.10419584756432719,3.4750000000000014
2016-05-12 19:15:00,2,1,2_1,-2.659260036932755,4.529323551452292,0.0,0.5452056939929008,0.12018753639913994,4.008333333333333
2016-05-12 19:16:00,2,1,2_1,-2.12026353620009,4.611342204390046,0.0,0.5452056939929008,0.1369288356480847,4.56666666666667
2016-05-12 19:17:00,2,1,2_1,-2.12026353620009,4.698206240665235,0.0,0.5452056939929008,0.15441974531116107,5.149999999999999
2016-05-12 19:18:00,2,1,2_1,-2.12026353620009,4.599338618604343,0.0,0.5452056939929008,0.16300619187303506,5.436363636363637
2016-05-12 19:19:00,2,1,2_1,-2.12026353620009,4.71331061251805,0.0,0.5452056939929008,0.16991169386988594,5.666666666666664
2016-05-12 19:20:00,2,1,2_1,-2.995732273554021,4.953942179696829,0.0,0.5452056939929008,0.17615844732098476,5.875
2016-05-12 19:31:00,2,1,2_1,-2.8134107167600355,4.6730911401129305,0.0,0.16468920035364368,0.21288935761344546,7.100000000000001
2016-05-12 19:32:00,2,1,2_1,-2.12026353620009,4.65782764422024,0.0,0.16468920035364368,0.2158877992699729,7.200000000000003
2016-05-12 19:33:00,2,1,2_1,-2.12026353620009,4.480038798306616,0.0,0.16468920035364368,0.2158877992699729,7.200000000000003
2016-05-12 19:34:00,2,1,2_1,-2.12026353620009,4.695062289789437,0.0,0.16468920035364368,0.2158877992699729,7.200000000000003
2016-05-12 19:35:00,2,1,2_1,-2.12026353620009,4.815791761893999,0.0,0.16468920035364368,0.2158877992699729,7.200000000000003
2016-05-12 19:36:00,2,1,2_1,-2.8134107167600355,4.634604327364473,0.0,0.16468920035364368,0.2158877992699729,7.200000000000003
2016-05-12 19:54:00,2,1,2_1,-2.407945608651871,4.685420470530008,0.0,0.16468920035364368,0.24287377417871944,8.100000000000001
2016-05-12 19:55:00,2,1,2_1,-2.12026353620009,4.605012853933283,0.0,0.16468920035364368,0.24362338459285127,8.125
2016-05-12 19:56:00,2,1,2_1,-2.12026353620009,4.525574479593699,0.0,0.16468920035364368,0.2458722158352469,8.200000000000003
2016-05-12 19:57:00,2,1,2_1,-2.12026353620009,4.4725627257823275,0.0,0.16468920035364368,0.2458722158352469,8.200000000000003
2016-05-12 19:58:00,2,1,2_1,-2.12026353620009,4.5813366896968555,0.0,0.16468920035364368,0.2458722158352469,8.200000000000003
2016-05-12 19:59:00,2,1,2_1,-3.506557897319981,4.579272545475299,0.0,0.16468920035364368,0.24787117693959837,8.266666666666666
2016-05-12 20:19:00,2,1,2_1,-2.12026353620009,4.520002386431113,0.0,0.16468920035364368,0.254867540804829,8.5
2016-05-12 20:20:00,2,1,2_1,-2.12026353620009,4.5571864564378926,0.0,0.16468920035364368,0.254867540804829,8.5
2016-05-12 20:21:00,2,1,2_1,-2.12026353620009,4.587064622860417,0.0,0.16468920035364368,0.254867540804829,8.5
2016-05-12 20:22:00,2,1,2_1,-2.12026353620009,4.5798271457537165,0.0,0.5452056939929008,0.2602647357865783,8.68
2016-05-12 20:23:00,2,1,2_1,-2.12026353620009,4.572536905467851,0.0,0.16468920035364368,0.2656619307683276,8.86
2016-05-12 20:35:00,2,1,2_1,-2.2155737160044215,4.702000888306691,0.0,0.16468920035364368,0.26795164985149406,8.936363636363637
2016-05-12 20:36:00,2,1,2_1,-2.120263536200096,4.858583655711398,0.0,0.16468920035364368,0.27085922963964176,9.033333333333331
2016-05-12 20:37:00,2,1,2_1,-2.120263536200096,4.507471727970399,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-12 20:38:00,2,1,2_1,-2.120263536200096,4.57266822408367,0.0,0.16468920035364368,0.27385767129616917,9.133333333333333
2016-05-12 20:39:00,2,1,2_1,-2.120263536200096,4.646482647408092,0.0,0.16468920035364368,0.27667438921593734,9.227272727272727
2016-05-12 20:40:00,2,1,2_1,-4.5181588089984555,4.71602556065048,0.0,0.16468920035364368,0.2788550740570481,9.299999999999997
2016-05-12 20:53:00,2,1,2_1,-3.82501162843851,4.529434847802519,0.0,0.16468920035364368,0.284851957370103,9.5
2016-05-12 20:54:00,2,1,2_1,-2.12026353620009,4.590654822340105,0.0,0.16468920035364368,0.2868509184744547,9.56666666666667
2016-05-12 20:55:00,2,1,2_1,-2.12026353620009,4.621188244014078,0.0,0.16468920035364368,0.28585143792227874,9.533333333333331
2016-05-12 20:56:00,2,1,2_1,-2.12026353620009,4.5102200171760005,0.0,0.16468920035364368,0.284851957370103,9.5
2016-05-12 20:57:00,2,1,2_1,-2.12026353620009,4.464005122568799,0.0,0.16468920035364368,0.284851957370103,9.5
2016-05-12 20:58:00,2,1,2_1,-2.3209342316622426,4.511474396796589,0.0,0.16468920035364368,0.2843522170940149,9.483333333333327
2016-05-12 21:10:00,2,1,2_1,-2.8134107167600355,4.488387573607212,0.0,0.16468920035364368,0.27735585322878453,9.25
2016-05-13 04:48:00,2,2,2_2,-3.9120230054280563,4.552109832112807,0.0,0.16468920035364368,0.1329309134393813,4.43333333333333
2016-05-13 04:57:00,2,2,2_2,-2.4387172673186344,4.81985852117195,0.0,0.16468920035364368,0.17309185926317266,5.772727272727273
2016-05-13 04:58:00,2,2,2_2,-2.12026353620009,4.6402538473632085,0.0,0.16468920035364368,0.17665818759707264,5.891666666666666
2016-05-13 04:59:00,2,2,2_2,-2.12026353620009,4.507169285500461,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-13 05:00:00,2,2,2_2,-2.12026353620009,4.494245081252995,0.0,0.16468920035364368,0.18215533063403963,6.075000000000003
2016-05-13 05:01:00,2,2,2_2,-2.12026353620009,4.711373650094417,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-13 05:02:00,2,2,2_2,-3.419546520330325,4.674236561185034,0.0,0.16468920035364368,0.18508562588928243,6.172727272727279
2016-05-13 05:11:00,2,2,2_2,-2.659260036932812,4.671144833616656,0.0,0.16468920035364368,0.2008955909873359,6.700000000000003
2016-05-13 05:12:00,2,2,2_2,-2.12026353620009,4.644344865811749,0.0,0.16468920035364368,0.20289455209168739,6.766666666666666
2016-05-13 05:13:00,2,2,2_2,-2.12026353620009,4.363601891436111,0.0,0.16468920035364368,0.20589299374821482,6.866666666666667
2016-05-13 05:14:00,2,2,2_2,-2.12026353620009,4.381691103459403,0.0,0.16468920035364368,0.20739221457647822,6.916666666666657
2016-05-13 05:15:00,2,2,2_2,-2.12026353620009,4.508172350982037,0.0,0.16468920035364368,0.21016350156205682,7.009090909090908
2016-05-13 05:16:00,2,2,2_2,-2.995732273553941,4.565179727049021,0.0,0.16468920035364368,0.21288935761344546,7.100000000000001
2016-05-13 05:29:00,2,2,2_2,-3.131864447878595,4.627505956690527,0.0,0.16468920035364368,0.22188468258302757,7.399999999999999
2016-05-13 05:30:00,2,2,2_2,-2.12026353620009,4.788011005122024,0.0,0.16468920035364368,0.22288416313520332,7.43333333333333
2016-05-13 05:31:00,2,2,2_2,-2.12026353620009,4.389936845213046,0.0,0.16468920035364368,0.224883124239555,7.5
2016-05-13 05:32:00,2,2,2_2,-2.12026353620009,4.2960299634600085,0.0,0.16468920035364368,0.224883124239555,7.5
2016-05-13 05:33:00,2,2,2_2,-2.12026353620009,4.4833597237951635,0.0,0.16468920035364368,0.224883124239555,7.5
2016-05-13 05:34:00,2,2,2_2,-2.572248659943133,4.553386425660954,0.0,0.16468920035364368,0.224883124239555,7.5
2016-05-13 05:44:00,2,2,2_2,-2.4079456086518785,4.425556700331789,0.6067579994610544,0.16468920035364368,0.2241335138254232,7.475000000000001
2016-05-13 05:45:00,2,2,2_2,-2.12026353620009,4.574254179541028,0.6067579994610544,0.16468920035364368,0.21888624092650014,7.299999999999997
2016-05-13 05:46:00,2,2,2_2,-2.12026353620009,4.633229573943723,0.0,0.16468920035364368,0.21261677200830664,7.0909090909090935
2016-05-13 05:47:00,2,2,2_2,-2.12026353620009,4.57497199827305,0.0,0.16468920035364368,0.20389403264386313,6.799999999999997
2016-05-13 05:48:00,2,2,2_2,-2.12026353620009,4.530134028029815,0.0,0.16468920035364368,0.19539844795036887,6.516666666666666
2016-05-13 05:49:00,2,2,2_2,-3.5065578973199587,4.446445486837383,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-13 05:59:00,2,2,2_2,-4.605170185988335,5.010338389608117,0.0,0.16468920035364368,0.1464239008937547,4.883333333333333
2016-05-13 06:00:00,2,2,2_2,-2.12026353620009,4.491775692530125,0.6067579994614157,0.16468920035364368,0.1479231217220183,4.93333333333333
2016-05-13 06:01:00,2,2,2_2,-2.12026353620009,4.51081427281497,0.6067579994614157,0.16468920035364368,0.16166597931443585,5.391666666666673
2016-05-13 06:02:00,2,2,2_2,-2.12026353620009,4.4250636859836305,0.0,0.16468920035364368,0.16791273276553445,5.600000000000001
2016-05-13 06:03:00,2,2,2_2,-2.12026353620009,4.939480716618794,0.0,0.16468920035364368,0.16841247304162232,5.616666666666667
2016-05-13 06:04:00,2,2,2_2,-2.112716330564692,5.036855739370048,0.6067579994614157,0.16468920035364368,0.17527254410428345,5.845454545454544
2016-05-13 06:05:00,2,2,2_2,-2.120263536200101,4.364622818491543,0.6067579994614157,0.16468920035364368,0.18508562588928243,6.172727272727279
2016-05-13 06:06:00,2,2,2_2,-2.120263536200101,4.383012141618012,0.6067579994614157,0.16468920035364368,0.19115065560362177,6.375
2016-05-13 06:07:00,2,2,2_2,-2.120263536200101,4.397652850130609,0.6067579994614157,0.16468920035364368,0.20189507153951142,6.733333333333327
2016-05-13 06:08:00,2,2,2_2,-2.120263536200101,4.381841024538596,0.6067579994614157,0.16468920035364368,0.21213974719931364,7.075000000000003
2016-05-13 06:09:00,2,2,2_2,-2.2155737160044215,4.3818414960891765,0.6067579994614157,0.16468920035364368,0.22088520203085182,7.366666666666667
2016-05-13 06:10:00,2,2,2_2,-2.659260036932793,5.002043867148631,0.6067579994614157,0.16468920035364368,0.22713195548195064,7.575000000000003
2016-05-13 06:11:00,2,2,2_2,-2.12026353620009,4.337839970381629,0.6067579994614157,0.16468920035364368,0.23537767003740095,7.850000000000001
2016-05-13 06:12:00,2,2,2_2,-2.12026353620009,4.41115268444552,0.0,0.16468920035364368,0.23612728045153275,7.875
2016-05-13 06:13:00,2,2,2_2,-2.12026353620009,4.398503800861863,0.0,0.16468920035364368,0.23612728045153275,7.875
