time,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,episode_id,interval_id,is_discharge
2016-05-13 01:29:00,100.0,34.18181818181818,0.0856941001818181,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:30:00,100.0,34.06666666666667,0.1058578595833333,0.6666666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:31:00,100.0,33.983333333333334,0.0555245078333333,0.7916666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:32:00,100.0,33.9,0.07274782675,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:33:00,100.0,33.8,0.2264779861818182,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:34:00,100.0,33.71818181818182,0.1550886769999999,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:35:00,100.0,33.69166666666667,0.1499412871666667,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:36:00,100.0,33.6,0.091166713,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:37:00,100.0,33.53333333333333,0.144678105,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:38:00,100.0,33.43333333333333,0.0596677778333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:39:00,100.0,33.391666666666666,0.0917425228333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:40:00,100.0,33.3,0.132235009,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:41:00,100.0,33.30833333333333,0.13229967825,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:42:00,100.0,33.208333333333336,0.0908846154166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:43:00,100.0,33.1,0.1487550253333333,0.8541666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:44:00,100.0,33.06666666666667,0.0833535660833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:45:00,100.0,33.0,0.1315957805833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:46:00,100.0,32.918181818181814,0.0659575444545454,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:47:00,100.0,32.9,0.0785331223333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:48:00,100.0,32.80833333333333,0.09514102475,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:49:00,100.0,32.791666666666664,0.1165349838333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:50:00,100.0,32.766666666666666,0.2724939095,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:51:00,100.0,32.9,0.1125666900833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:52:00,100.0,33.0,0.1013426753636363,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:53:00,100.0,33.0,0.15245517025,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:54:00,100.0,33.13333333333333,0.2747310293333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:55:00,100.0,33.30833333333333,0.1309449465,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:56:00,100.0,33.30833333333333,0.1421553049166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:57:00,100.0,33.3,0.1868284134166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:58:00,100.0,33.3,0.101596683,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:59:00,100.0,33.20909090909091,0.0871975543636363,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:00:00,100.0,33.09166666666667,0.0767653050833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:01:00,100.0,32.975,0.0621598695,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:02:00,100.0,32.9,0.0829347609166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:03:00,100.0,32.80833333333333,0.14296828975,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:04:00,100.0,32.76363636363636,0.2651719598181818,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:05:00,100.0,32.7,0.1572513119166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:06:00,100.0,32.69166666666667,0.13804759575,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:07:00,100.0,32.61666666666667,0.06012806725,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:08:00,100.0,32.525,0.0559725444166666,0.4339583333333333,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:09:00,100.0,32.481818181818184,0.0847284738181818,0.5833333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:10:00,100.0,32.4,0.1953836213333333,0.75,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:11:00,100.0,32.36666666666667,0.163320768,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:12:00,100.0,32.3,0.2350351768333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:13:00,100.0,32.266666666666666,0.168115297,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:14:00,100.0,32.225,0.0625428236666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:15:00,100.0,32.175000000000004,0.0798486984166666,0.6041666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:16:00,100.0,32.1,0.0925086521818181,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:17:00,100.0,32.1,0.1060553614166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:18:00,100.0,32.075,0.0871761405833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:19:00,100.0,32.00833333333333,0.222429755,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:20:00,100.0,32.0,0.1652155131666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:21:00,100.0,32.0,0.1473019846363636,0.4583333333333333,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:22:00,100.0,31.899999999999995,0.0826592819166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:23:00,100.0,31.808333333333334,0.1503172549166666,0.6458333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:24:00,100.0,31.8,0.0881850070833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:25:00,100.0,31.7,0.1392740883333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:26:00,100.0,31.7,0.0649309698333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:27:00,100.0,31.7,0.1204023247272727,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:28:00,100.0,31.691666666666663,0.10009726,0.5416666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:29:00,100.0,31.600000000000005,0.1719338178333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:30:00,100.0,31.600000000000005,0.08759148675,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:31:00,100.0,31.600000000000005,0.1335336895833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:32:00,100.0,31.572727272727278,0.0996691428181818,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:33:00,100.0,31.5,0.1582167366666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:34:00,100.0,31.40833333333333,0.0763771316666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:35:00,100.0,31.399999999999995,0.0739279614166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:36:00,100.0,31.399999999999995,0.1279140151666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:37:00,100.0,31.308333333333334,0.181606302,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:38:00,100.0,31.3,0.1445526256363636,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:39:00,100.0,31.266666666666666,0.1138405507499999,0.75,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:40:00,100.0,31.2,0.0548595299166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:41:00,100.0,31.2,0.0619047150833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:42:00,100.0,31.11666666666667,0.0751663513333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:43:00,100.0,31.100000000000005,0.0490337421666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:44:00,100.0,31.100000000000005,0.1425147018333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:45:00,100.0,31.1,0.1720037788181818,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:46:00,100.0,31.025,0.1162339949999999,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:47:00,100.0,31.0,0.09357525025,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:48:00,100.0,30.975,0.0948241808333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:49:00,100.0,30.95,0.0341036465833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:50:00,100.0,30.899999999999995,0.06637737575,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:51:00,100.0,30.9,0.1060968711818182,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:52:00,100.0,30.899999999999995,0.0829341709166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:53:00,100.0,30.899999999999995,0.16955949525,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:54:00,100.0,30.85,0.201789103,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:55:00,100.0,30.899999999999995,0.2505070738333333,0.8541666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:56:00,100.0,30.899999999999995,0.10685428325,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:57:00,100.0,30.9,0.1217351047272727,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:58:00,100.0,30.84166666666667,0.1356347709166666,0.5833333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 02:59:00,100.0,30.8,0.0542508533333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:00:00,100.0,30.8,0.0625901717499999,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:01:00,100.0,30.741666666666664,0.1080351548333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:02:00,100.0,30.7,0.1091503488333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:03:00,100.0,30.7,0.1187683763333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:04:00,100.0,30.7,0.0776671810833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:05:00,100.0,30.7,0.1699149628181818,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:06:00,100.0,30.65,0.0863534321666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:07:00,100.0,30.600000000000005,0.1038414105833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:08:00,100.0,30.600000000000005,0.1159513600833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:09:00,100.0,30.600000000000005,0.1151560271666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:10:00,100.0,30.600000000000005,0.1493881066666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:11:00,100.0,30.6,0.1117907157272727,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:12:00,100.0,30.600000000000005,0.1716335308333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:13:00,100.0,30.508333333333336,0.0605762368333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:14:00,100.0,30.5,0.0907791975833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:15:00,100.0,30.5,0.0691131718333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:16:00,100.0,30.5,0.1096542389166666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:17:00,100.0,30.40833333333333,0.1300218746666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:18:00,100.0,30.4,0.1129718505454545,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:19:00,100.0,30.399999999999995,0.1167305085833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:20:00,100.0,30.399999999999995,0.2597475116666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:21:00,100.0,30.433333333333334,0.1882590038333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:22:00,100.0,30.46666666666667,0.1146879277499999,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:23:00,100.0,30.399999999999995,0.071169948,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:24:00,100.0,30.30909090909091,0.0792541488181818,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:25:00,100.0,30.3,0.150007114,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:26:00,100.0,30.3,0.0558795963333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:27:00,100.0,30.33333333333333,0.2251832620833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:28:00,100.0,30.61666666666667,0.2388856025,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:29:00,100.0,30.941666666666663,0.3082326208333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:30:00,100.0,31.275,0.3152693233333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:31:00,100.0,31.508333333333336,0.2009994953333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:32:00,100.0,31.48333333333333,0.1459147966666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:33:00,100.0,31.29090909090909,0.0955301687272727,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:34:00,100.0,31.125,0.0900735163333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:35:00,100.0,31.025,0.0682587525833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:36:00,100.0,30.925,0.0857322737499999,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:37:00,100.0,30.899999999999995,0.1220681953333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:38:00,100.0,30.825,0.1607193473333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:39:00,100.0,30.8,0.1183053580833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:40:00,100.0,30.781818181818185,0.2012328651818181,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:41:00,100.0,30.7,0.1101463649999999,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:42:00,100.0,30.7,0.0740132255833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:43:00,100.0,30.7,0.0619939864166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:44:00,100.0,30.633333333333336,0.0452442901666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:45:00,100.0,30.600000000000005,0.08196436875,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:46:00,100.0,30.6,0.110123415090909,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:47:00,100.0,30.600000000000005,0.1835757835833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:48:00,100.0,30.600000000000005,0.2353581315833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:49:00,100.0,30.600000000000005,0.0799833579166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:50:00,100.0,30.600000000000005,0.0737080040833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:51:00,100.0,30.59166666666667,0.0986762143333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:52:00,100.0,30.5,0.083485306,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:53:00,100.0,30.5,0.1289841259090909,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:54:00,100.0,30.5,0.0755426140833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:55:00,100.0,30.5,0.1186795757499999,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:56:00,100.0,30.5,0.14055969,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:57:00,100.0,30.5,0.2099510879166667,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:58:00,100.0,30.55,0.2929237524166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 03:59:00,100.0,30.600000000000005,0.0629449560833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:00:00,100.0,30.6,0.1332717892727273,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:01:00,100.0,30.55,0.1128103554166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:02:00,100.0,30.55,0.1204137040833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:03:00,100.0,30.508333333333336,0.0605709953333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:04:00,100.0,30.5,0.2275577194166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:05:00,100.0,30.7,0.1244797529090909,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:06:00,100.0,30.8,0.0582667944166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:07:00,100.0,30.8,0.1283110418333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:08:00,100.0,30.8,0.0565833519166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:09:00,100.0,30.8,0.1619124120909091,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:10:00,100.0,30.8,0.04815341,0.5625,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:11:00,100.0,30.525,0.10694800625,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:12:00,100.0,30.525,0.0614666741666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:13:00,100.0,30.600000000000005,0.10439039,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:14:00,100.0,30.672727272727272,0.070059534090909,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:15:00,100.0,30.7,0.0995746816666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:16:00,100.0,30.71666666666667,0.1457160874166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:17:00,100.0,30.8,0.1075489725,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:18:00,100.0,30.8,0.13066460225,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:19:00,100.0,30.8,0.1033594909090909,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:20:00,100.0,30.808333333333334,0.10487116275,0.7916666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:21:00,100.0,30.899999999999995,0.0578303103333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:22:00,100.0,30.899999999999995,0.0595401988333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:23:00,100.0,30.899999999999995,0.0913756049166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:24:00,100.0,30.90909090909091,0.1990626989999999,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:25:00,100.0,31.0,0.137090683,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:26:00,100.0,31.0,0.1039829474545454,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:27:00,100.0,31.0,0.0705700580833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:28:00,100.0,31.0,0.1772018033333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:29:00,100.0,31.0,0.0628291866666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:30:00,100.0,31.141666666666666,0.3124455830833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:31:00,100.0,31.60909090909091,0.1257351619999999,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:32:00,100.0,32.0,0.0829995674166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:33:00,100.0,32.25,0.1271660464166666,0.7916666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:34:00,100.0,32.445454545454545,0.0962853456363636,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:35:00,100.0,32.63333333333333,0.2014556479166666,0.5833333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:36:00,100.0,32.791666666666664,0.1594016143333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:37:00,100.0,32.891666666666666,0.1320337061666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:38:00,100.0,32.99166666666667,0.0583228538333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:39:00,100.0,33.09090909090909,0.1804343192727272,0.9166666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:40:00,100.0,33.13333333333333,0.1365953954166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:41:00,100.0,33.28333333333333,0.0815373148333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:42:00,100.0,33.42727272727273,0.0640281284545454,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 04:43:00,99.16666666666669,33.583333333333336,0.10702324375,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 04:44:00,99.0,33.71666666666667,0.1372311858333333,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 04:45:00,99.0,33.916666666666664,0.2236348871666666,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 04:46:00,99.0,34.10909090909092,0.1137052864545454,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 04:47:00,99.0,34.30833333333333,0.0648066620833333,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 04:48:00,99.0,34.43333333333333,0.120090338,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 04:49:00,99.0,34.61666666666667,0.1848739005,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 04:50:00,99.0,34.81666666666666,0.1215823005,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 04:51:00,99.0,35.00909090909091,0.0827970505454545,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 04:52:00,99.0,35.125,0.09734639175,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 04:53:00,99.0,35.31666666666666,0.1939529030833333,0.7916666666666666,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 04:54:00,99.0,35.42727272727273,0.1140883039090908,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 04:55:00,99.0,35.518181818181816,0.14285044775,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 04:56:00,99.0,35.675000000000004,0.0774090834166666,0.8541666666666666,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 04:57:00,98.27272727272728,35.77272727272727,0.2463774840909091,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 04:58:00,98.0,35.891666666666666,0.1579928558333333,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 04:59:00,98.0,36.0,0.1020139939166666,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:00:00,98.0,36.075,0.0969641568333333,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:01:00,98.0,36.1,0.1911059995833333,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:02:00,98.0,36.17272727272728,0.1735214838181818,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:03:00,98.0,36.2,0.0437377293333333,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:04:00,98.0,36.266666666666666,0.1202217323333333,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:05:00,98.0,36.3,0.102701201,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:06:00,98.0,36.37272727272727,0.0732854853636363,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:07:00,98.0,36.41666666666666,0.1700073079166666,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:08:00,98.0,36.5,0.075472811,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:09:00,98.0,36.56666666666667,0.063694678,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:10:00,98.0,36.60909090909092,0.1529995855454545,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:11:00,97.41666666666669,36.7,0.1720867761666666,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:12:00,97.0,36.766666666666666,0.1598344544166666,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:13:00,97.0,36.86666666666667,0.1011668319166666,0.7916666666666666,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:14:00,97.0,36.91666666666666,0.05563910975,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:15:00,97.0,37.00909090909091,0.1024086548181818,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:16:00,97.0,37.1,0.1255017138333333,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:17:00,97.0,37.15833333333334,0.1523797934166666,1.0,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:18:00,97.0,37.20909090909091,0.077183365090909,0.7083333333333334,0,-1.0,wi-fi,2.0,2,2,1
2016-05-13 05:19:00,97.0,37.3,0.10583501725,0.9583333333333334,0,-1.0,wi-fi,2.0,2,2,1
