time,episode_id,interval_id,cluster,log_r,r,cpu_load,cpu_freq_norm,cpu_x,scr,bright,net_wifi,T0
2016-05-13 06:57:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.4068375190909091,0.4166666666666667,0.16951563295454547,1,0.9098039215686274,0,11.0
2016-05-13 06:58:00,2,2,2_2,-2.3434070875143,0.09600000000000009,0.3144296066666666,0.4166666666666667,0.13101233611111107,1,0.9098039215686274,0,11.0
2016-05-13 07:00:00,2,2,2_2,-3.912023005428123,0.020000000000000462,0.4272106116666667,0.5,0.21360530583333334,1,0.9098039215686274,0,11.116666666666667
2016-05-13 07:01:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.217043719090909,0.5,0.1085218595454545,1,0.9098039215686274,0,11.200000000000003
2016-05-13 07:02:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.2925551027272727,0.5,0.14627755136363635,1,0.9098039215686274,0,11.20909090909091
2016-05-13 07:03:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.2739737933333333,0.5,0.13698689666666666,1,0.9098039215686274,0,11.30833333333333
2016-05-13 07:04:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.3475527533333333,0.5,0.17377637666666665,1,0.9098039215686274,0,11.399999999999999
2016-05-13 07:05:00,2,2,2_2,-2.3025850929940495,0.09999999999999964,0.3011925658333333,0.5,0.15059628291666666,1,0.9098039215686274,0,11.458333333333336
2016-05-13 07:11:00,2,2,2_2,-4.605170185988202,0.009999999999998899,0.1755587098333333,0.5,0.08777935491666665,0,0.0,0,10.216666666666669
2016-05-13 07:12:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1795530936666666,0.5,0.0897765468333333,0,0.0,0,10.583333333333336
2016-05-13 07:13:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.2065698527272727,0.5833333333333334,0.12049908075757576,0,0.0,0,10.745454545454542
2016-05-13 07:14:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1617806796666666,0.5833333333333334,0.09437206313888885,0,0.0,0,10.549999999999997
2016-05-13 07:15:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0692322361666666,0.7083333333333334,0.04903950061805551,0,0.0,0,10.399999999999999
2016-05-13 07:16:00,2,2,2_2,-2.20727491318971,0.11000000000000121,0.1771477639090909,0.7083333333333334,0.12547966610227274,0,0.0,0,10.254545454545458
2016-05-13 07:26:00,2,2,2_2,-3.2188758248682108,0.03999999999999959,0.3612024245833333,0.5833333333333334,0.21070141434027775,1,0.9098039215686274,0,11.200000000000003
2016-05-13 07:27:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.3646113341666666,0.5833333333333334,0.2126899449305555,1,0.9098039215686274,0,11.466666666666669
2016-05-13 07:28:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.3332836766666666,0.5,0.1666418383333333,1,0.9098039215686274,0,11.583333333333336
2016-05-13 07:29:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.2577782166666666,0.5,0.1288891083333333,1,0.9098039215686274,0,11.671428571428578
2016-05-13 07:30:00,2,2,2_2,-1.9310215365615717,0.14499999999999869,0.2839029914583333,0.4791666666666667,0.13603685007378472,1,0.9098039215686274,0,11.728571428571442
2016-05-13 07:31:00,2,2,2_2,-2.040220828526562,0.129999999999999,0.31002776625,0.4583333333333333,0.14209605953124999,1,0.9098039215686274,0,11.785714285714292
2016-05-13 07:32:00,2,2,2_2,-2.5902671654458302,0.07499999999999973,0.3361525410416667,0.4375,0.14706673670572917,1,0.9098039215686274,0,11.842857142857142
2016-05-13 07:33:00,2,2,2_2,-2.3025850929940495,0.09999999999999964,0.3622773158333334,0.4166666666666667,0.15094888159722225,1,0.9098039215686274,0,11.899999999999999
2016-05-13 07:34:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.5811422133333334,0.4166666666666667,0.24214258888888893,1,0.9098039215686274,0,11.81818181818182
2016-05-13 07:35:00,2,2,2_2,-2.35387838738158,0.09500000000000153,0.4957798072727273,0.4166666666666667,0.20657491969696973,1,0.9098039215686274,0,11.799999999999997
2016-05-13 07:36:00,2,2,2_2,-2.659260036932755,0.07000000000000162,0.3788661255555555,0.4166666666666667,0.15786088564814812,1,0.9098039215686274,0,11.727272727272727
2016-05-13 07:37:00,2,2,2_2,-3.101092789211809,0.04500000000000037,0.48351366,0.4166666666666667,0.20146402500000002,1,0.9098039215686274,0,11.700000000000003
2016-05-13 07:38:00,2,2,2_2,-3.912023005428123,0.020000000000000462,0.494655613,0.4166666666666667,0.20610650541666667,1,0.9098039215686274,0,11.700000000000003
2016-05-13 07:39:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.505797566,0.4166666666666667,0.21074898583333335,1,0.9098039215686274,0,11.700000000000003
2016-05-13 07:40:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.3511203511111111,0.4166666666666667,0.1463001462962963,1,0.9098039215686274,0,11.700000000000003
2016-05-13 07:41:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.3131303111111111,0.4166666666666667,0.13047096296296298,1,0.9098039215686274,0,11.524999999999999
2016-05-13 07:42:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.2718620863636363,0.4166666666666667,0.11327586931818179,1,0.9098039215686274,0,11.30833333333333
2016-05-13 07:43:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.4211875991666667,0.4166666666666667,0.17549483298611113,1,0.9098039215686274,0,11.208333333333336
2016-05-13 07:49:00,2,2,2_2,-3.2188758248682108,0.03999999999999959,0.1100062930833333,0.7083333333333334,0.0779211242673611,0,0.0,1,10.183333333333337
2016-05-13 07:50:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.16808272575,0.7083333333333334,0.11905859740625001,0,0.0,1,10.06666666666667
2016-05-13 07:51:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.2281860509090909,0.7083333333333334,0.16163178606060605,0,0.0,1,10.0
2016-05-13 07:52:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1691992421666666,0.7083333333333334,0.11984946320138884,0,0.0,1,9.924999999999997
2016-05-13 07:53:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1291114575833333,0.8125,0.10490305928645832,0,0.0,1,9.791666666666657
2016-05-13 07:54:00,2,2,2_2,-2.525728644308249,0.08000000000000052,0.1003337888333333,1.0,0.1003337888333333,0,0.0,1,9.700000000000003
2016-05-13 08:15:00,2,2,2_2,-3.912023005428123,0.020000000000000462,0.0792980724166666,1.0,0.0792980724166666,0,0.0,1,9.299999999999997
2016-05-13 08:16:00,2,2,2_2,-2.120263536200101,0.11999999999999877,0.1409927068181818,1.0,0.1409927068181818,0,0.0,1,9.299999999999997
2016-05-13 08:17:00,2,2,2_2,-2.120263536200101,0.11999999999999877,0.1340018775,1.0,0.1340018775,0,0.0,1,9.299999999999997
2016-05-13 08:18:00,2,2,2_2,-2.120263536200101,0.11999999999999877,0.0988695534166666,1.0,0.0988695534166666,0,0.0,1,9.291666666666657
2016-05-13 08:19:00,2,2,2_2,-2.120263536200101,0.11999999999999877,0.0939064125833333,1.0,0.0939064125833333,0,0.0,1,9.200000000000003
2016-05-13 08:20:00,2,2,2_2,-2.3025850929940628,0.09999999999999831,0.1439014913636363,1.0,0.1439014913636363,0,0.0,1,9.200000000000003
2016-05-13 08:39:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.091620477090909,1.0,0.091620477090909,0,0.0,1,9.100000000000001
2016-05-13 08:40:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1490961395833333,1.0,0.1490961395833333,0,0.0,1,9.19166666666667
2016-05-13 08:41:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1044592925,1.0,0.1044592925,0,0.0,1,9.200000000000003
2016-05-13 08:42:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1022595448333333,1.0,0.1022595448333333,0,0.0,1,9.149999999999999
2016-05-13 08:43:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0869353904545454,1.0,0.0869353904545454,0,0.0,1,9.100000000000001
2016-05-13 08:50:00,2,2,2_2,-2.9957322735539678,0.050000000000001155,0.1398409661666666,0.7083333333333334,0.09905401770138886,1,0.9098039215686274,1,9.25
2016-05-13 08:51:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1185623244166666,0.7083333333333334,0.08398164646180552,0,0.0,1,9.200000000000003
2016-05-13 08:52:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.2091314889999999,1.0,0.2091314889999999,0,0.0,1,8.981818181818177
2016-05-13 08:53:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1365365900833333,1.0,0.1365365900833333,0,0.0,1,8.866666666666667
2016-05-13 08:54:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0654180878333333,1.0,0.0654180878333333,0,0.0,1,8.799999999999997
2016-05-13 08:55:00,2,2,2_2,-2.659260036932793,0.06999999999999895,0.0890280849999999,1.0,0.0890280849999999,0,0.0,1,8.799999999999997
2016-05-13 09:15:00,2,2,2_2,-2.407945608651864,0.09000000000000075,0.1952250409166666,1.0,0.1952250409166666,0,0.0,1,9.0
2016-05-13 09:16:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.134947346090909,1.0,0.134947346090909,0,0.0,1,9.07272727272727
2016-05-13 09:17:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0538500105833333,1.0,0.0538500105833333,0,0.0,1,9.100000000000001
2016-05-13 09:18:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1193595425,1.0,0.1193595425,0,0.0,1,9.100000000000001
2016-05-13 09:19:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0716334104166666,1.0,0.0716334104166666,0,0.0,1,9.075000000000003
2016-05-13 09:20:00,2,2,2_2,-3.506557897320003,0.02999999999999936,0.1087321949999999,1.0,0.1087321949999999,0,0.0,1,9.0
2016-05-13 09:33:00,2,2,2_2,-4.605170185988069,0.010000000000000231,0.0552757749166666,1.0,0.0552757749166666,0,0.0,1,9.0
2016-05-13 09:34:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0727907404166666,1.0,0.0727907404166666,0,0.0,1,9.0
2016-05-13 09:35:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1708939873333333,1.0,0.1708939873333333,0,0.0,1,9.0
2016-05-13 09:36:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0263969972727272,1.0,0.0263969972727272,0,0.0,1,9.0
2016-05-13 09:37:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0729677190833333,1.0,0.0729677190833333,0,0.0,1,9.0
2016-05-13 09:38:00,2,2,2_2,-2.207274913189722,0.10999999999999988,0.1349223019166666,1.0,0.1349223019166666,0,0.0,1,9.0
2016-05-13 09:54:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0795660548,1.0,0.0795660548,0,0.0,1,8.799999999999997
2016-05-13 09:55:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0430336748333333,1.0,0.0430336748333333,0,0.0,1,8.841666666666661
2016-05-13 09:56:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.046453401,1.0,0.046453401,0,0.0,1,8.899999999999999
2016-05-13 09:57:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0968349521818181,1.0,0.0968349521818181,0,0.0,1,8.899999999999999
2016-05-13 09:58:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1255760633333333,1.0,0.1255760633333333,0,0.0,1,8.866666666666667
2016-05-13 10:12:00,2,2,2_2,-2.525728644308249,0.08000000000000052,0.0569792491666666,1.0,0.0569792491666666,0,0.0,1,8.799999999999997
2016-05-13 10:13:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0518160064545454,1.0,0.0518160064545454,0,0.0,1,8.799999999999997
2016-05-13 10:14:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0407154848333333,1.0,0.0407154848333333,0,0.0,1,8.799999999999997
2016-05-13 10:15:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0929682750833333,1.0,0.0929682750833333,0,0.0,1,8.799999999999997
2016-05-13 10:16:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1461778400833333,1.0,0.1461778400833333,0,0.0,1,8.799999999999997
2016-05-13 10:17:00,2,2,2_2,-3.2188758248682108,0.03999999999999959,0.1122872742727272,1.0,0.1122872742727272,0,0.0,1,8.79090909090909
2016-05-13 10:25:00,2,2,2_2,-2.659260036932793,0.06999999999999895,0.1723569489999999,0.7083333333333334,0.12208617220833327,0,0.0,1,8.991666666666667
2016-05-13 10:26:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1875631530833333,1.0,0.1875631530833333,0,0.0,1,8.766666666666666
2016-05-13 10:27:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0480089511666666,1.0,0.0480089511666666,0,0.0,1,8.366666666666667
2016-05-13 10:28:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.09892538575,1.0,0.09892538575,0,0.0,1,7.975000000000001
2016-05-13 10:29:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0828477412727272,1.0,0.0828477412727272,0,0.0,1,7.690909090909095
2016-05-13 10:30:00,2,2,2_2,-2.9957322735539678,0.050000000000001155,0.2034545991666666,1.0,0.2034545991666666,0,0.0,1,7.399999999999999
2016-05-13 10:44:00,2,2,2_2,-2.3025850929940495,0.09999999999999964,0.0673385423636363,1.0,0.0673385423636363,0,0.0,1,5.416666666666664
2016-05-13 10:45:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1185741743636363,1.0,0.1185741743636363,0,0.0,1,5.372727272727268
2016-05-13 10:46:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0976786412499999,1.0,0.0976786412499999,0,0.0,1,5.299999999999997
2016-05-13 10:47:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0658856164166666,1.0,0.0658856164166666,0,0.0,1,5.225000000000001
2016-05-13 10:48:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1369512889090909,1.0,0.1369512889090909,0,0.0,1,5.172727272727279
2016-05-13 10:49:00,2,2,2_2,-3.912023005428123,0.020000000000000462,0.0936187589166666,1.0,0.0936187589166666,0,0.0,1,5.100000000000001
2016-05-13 11:05:00,2,2,2_2,-3.912023005428123,0.020000000000000462,0.0799219868333333,1.0,0.0799219868333333,0,0.0,1,4.399999999999999
2016-05-13 11:06:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1135920254166666,1.0,0.1135920254166666,0,0.0,1,4.399999999999999
2016-05-13 11:07:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0855805730833333,1.0,0.0855805730833333,0,0.0,1,4.399999999999999
2016-05-13 11:08:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1394456028181818,1.0,0.1394456028181818,0,0.0,1,4.336363636363643
2016-05-13 11:09:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0583370975833333,1.0,0.0583370975833333,0,0.0,1,4.299999999999997
2016-05-13 11:10:00,2,2,2_2,-2.3025850929940495,0.09999999999999964,0.0852235165,1.0,0.0852235165,0,0.0,1,4.299999999999997
2016-05-13 11:28:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0846258133636363,1.0,0.0846258133636363,0,0.0,1,4.200000000000003
2016-05-13 11:29:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1789591668333333,1.0,0.1789591668333333,0,0.0,1,4.200000000000003
2016-05-13 11:30:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1920337436666666,1.0,0.1920337436666666,0,0.0,1,4.200000000000003
2016-05-13 11:31:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0748642494166666,1.0,0.0748642494166666,0,0.0,1,4.200000000000003
2016-05-13 11:32:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0983962965454545,1.0,0.0983962965454545,0,0.0,1,4.200000000000003
2016-05-13 11:39:00,2,2,2_2,-2.207274913189722,0.10999999999999988,0.1419580224166666,1.0,0.1419580224166666,0,0.0,1,5.30833333333333
2016-05-13 11:40:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1472840075,1.0,0.1472840075,0,0.0,1,5.166666666666664
2016-05-13 11:41:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0889203933636363,1.0,0.0889203933636363,0,0.0,1,5.100000000000001
2016-05-13 11:42:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0844718360833333,1.0,0.0844718360833333,0,0.0,1,5.05833333333333
2016-05-13 11:43:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0525649468333333,1.0,0.0525649468333333,0,0.0,1,5.0
2016-05-13 11:44:00,2,2,2_2,-4.605170185988069,0.010000000000000231,0.0889549675833333,1.0,0.0889549675833333,0,0.0,1,4.908333333333331
2016-05-13 11:56:00,2,2,2_2,-2.4079456086518785,0.08999999999999941,0.1359308615,1.0,0.1359308615,0,0.0,1,4.5
2016-05-13 11:57:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.2432835785833333,1.0,0.2432835785833333,0,0.0,1,4.383333333333333
2016-05-13 11:58:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0902689651666666,1.0,0.0902689651666666,0,0.0,1,4.299999999999997
2016-05-13 11:59:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0872614056666666,1.0,0.0872614056666666,0,0.0,1,4.266666666666666
2016-05-13 12:00:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0749575879090909,1.0,0.0749575879090909,0,0.0,1,4.172727272727279
2016-05-13 12:01:00,2,2,2_2,-3.5065578973199587,0.030000000000000693,0.15373905525,1.0,0.15373905525,0,0.0,1,4.075000000000003
2016-05-13 12:09:00,2,2,2_2,-4.605170185988202,0.009999999999998899,0.0973718310833333,1.0,0.0973718310833333,0,0.0,1,3.6000000000000014
2016-05-13 12:10:00,2,2,2_2,-2.120263536200101,0.11999999999999877,0.1594612656666666,1.0,0.1594612656666666,0,0.0,1,3.5416666666666643
2016-05-13 12:11:00,2,2,2_2,-2.120263536200101,0.11999999999999877,0.1376836075454545,1.0,0.1376836075454545,0,0.0,1,3.5
2016-05-13 12:12:00,2,2,2_2,-2.120263536200101,0.11999999999999877,0.1205209569166666,1.0,0.1205209569166666,0,0.0,1,3.5
2016-05-13 12:13:00,2,2,2_2,-2.120263536200101,0.11999999999999877,0.07563136575,1.0,0.07563136575,0,0.0,1,3.3999999999999986
2016-05-13 12:14:00,2,2,2_2,-2.207274913189722,0.10999999999999988,0.1015015285,1.0,0.1015015285,0,0.0,1,3.3999999999999986
2016-05-13 12:24:00,2,2,2_2,-2.20727491318971,0.11000000000000121,0.15918798625,1.0,0.15918798625,0,0.0,1,3.44166666666667
2016-05-13 12:25:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0897475169166666,1.0,0.0897475169166666,0,0.0,1,3.4083333333333314
2016-05-13 12:26:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0845284544166666,1.0,0.0845284544166666,0,0.0,1,3.3999999999999986
2016-05-13 12:27:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0841658246363636,1.0,0.0841658246363636,0,0.0,1,3.3999999999999986
2016-05-13 12:28:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0891409483333333,1.0,0.0891409483333333,0,0.0,1,3.3999999999999986
2016-05-13 12:29:00,2,2,2_2,-4.605170185988202,0.009999999999998899,0.21197532175,1.0,0.21197532175,0,0.0,1,3.3999999999999986
2016-05-13 12:36:00,2,2,2_2,-2.3025850929940495,0.09999999999999964,0.1097528562499999,1.0,0.1097528562499999,0,0.0,1,3.3999999999999986
2016-05-13 12:37:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0940286995833333,1.0,0.0940286995833333,0,0.0,1,3.3999999999999986
2016-05-13 12:38:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1565653914545454,1.0,0.1565653914545454,0,0.0,1,3.3999999999999986
2016-05-13 12:39:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1276646951666666,1.0,0.1276646951666666,0,0.0,1,3.3999999999999986
2016-05-13 12:40:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0622751609999999,1.0,0.0622751609999999,0,0.0,1,3.3999999999999986
2016-05-13 12:41:00,2,2,2_2,-3.912023005428123,0.020000000000000462,0.1087379103333333,1.0,0.1087379103333333,0,0.0,1,3.3500000000000014
2016-05-13 12:52:00,2,2,2_2,-2.525728644308249,0.08000000000000052,0.0474483245833333,1.0,0.0474483245833333,0,0.0,1,3.299999999999997
2016-05-13 12:53:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0942022982727272,1.0,0.0942022982727272,0,0.0,1,3.299999999999997
2016-05-13 12:54:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.2287317556999999,1.0,0.2287317556999999,0,0.0,1,3.299999999999997
2016-05-13 12:55:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.086866819,1.0,0.086866819,0,0.0,1,3.490909090909092
2016-05-13 12:56:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0824764544166666,1.0,0.0824764544166666,0,0.0,1,3.7333333333333343
2016-05-13 12:57:00,2,2,2_2,-3.2188758248682108,0.03999999999999959,0.0689576776666666,1.0,0.0689576776666666,0,0.0,1,3.8416666666666615
2016-05-13 13:02:00,2,2,2_2,-3.1318644478785647,0.04363636363636392,0.1466574358181818,1.0,0.1466574358181818,0,0.0,1,4.0
2016-05-13 13:03:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1171138759999999,1.0,0.1171138759999999,0,0.0,1,4.033333333333331
2016-05-13 13:04:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.09660403275,1.0,0.09660403275,0,0.0,1,4.100000000000001
2016-05-13 13:05:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1716238900909091,1.0,0.1716238900909091,0,0.0,1,4.100000000000001
2016-05-13 13:06:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1714823700833333,1.0,0.1714823700833333,0,0.0,1,4.024999999999999
2016-05-13 13:07:00,2,2,2_2,-2.5722486599431504,0.07636363636363619,0.1498340148181818,1.0,0.1498340148181818,0,0.0,1,4.0
2016-05-13 13:14:00,2,2,2_2,-3.6243409329763585,0.02666666666666684,0.1862529024444444,1.0,0.1862529024444444,0,0.0,1,4.466666666666669
2016-05-13 13:15:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.15138401625,1.0,0.15138401625,0,0.0,0,4.833333333333336
2016-05-13 13:16:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.2561644859090909,1.0,0.2561644859090909,0,0.0,1,4.972727272727269
2016-05-13 13:17:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1520761440833333,1.0,0.1520761440833333,0,0.0,1,5.091666666666669
2016-05-13 13:18:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0654747275833333,1.0,0.0654747275833333,0,0.0,1,4.991666666666667
2016-05-13 13:19:00,2,2,2_2,-2.371577964480998,0.09333333333333327,0.0663151107272727,1.0,0.0663151107272727,0,0.0,1,4.899999999999999
2016-05-13 13:27:00,2,2,2_2,-2.908720896564367,0.05454545454545423,0.0546127522727272,1.0,0.0546127522727272,0,0.0,1,4.700000000000003
2016-05-13 13:28:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0795410768333333,1.0,0.0795410768333333,0,0.0,1,4.741666666666667
