time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code
2016-05-16 17:11:00,97bb95f55a,46.0,38.43636363636364,0.23813298218181816,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:12:00,97bb95f55a,46.0,38.333333333333336,0.16127771883333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:13:00,97bb95f55a,46.0,38.28333333333333,0.4710183721666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:14:00,97bb95f55a,46.0,38.666666666666664,0.31448403416666665,0.8541666666666666,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:15:00,97bb95f55a,46.0,39.03333333333333,0.17888667383333334,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:16:00,97bb95f55a,45.333333333333336,39.23333333333333,0.21132817325,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:17:00,97bb95f55a,45.0,39.4,0.24622522808333333,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:18:00,97bb95f55a,45.0,39.60909090909092,0.13786382663636362,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:19:00,97bb95f55a,45.0,39.7,0.28552227291666665,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:20:00,97bb95f55a,45.0,39.7,0.1686274745,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:21:00,97bb95f55a,44.916666666666664,39.74166666666667,0.20857136483333336,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:22:00,97bb95f55a,44.0,39.53333333333333,0.163183121,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:23:00,97bb95f55a,44.0,39.34166666666666,0.08999641808333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:24:00,97bb95f55a,44.0,39.3,0.13650705454545456,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:25:00,97bb95f55a,44.0,39.233333333333334,0.20833131608333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:26:00,97bb95f55a,44.0,39.041666666666664,0.08361037958333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:27:00,97bb95f55a,44.0,38.94166666666667,0.10088665641666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:28:00,97bb95f55a,44.0,38.9,0.053160603636363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:29:00,97bb95f55a,44.0,38.791666666666664,0.2460891428333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:30:00,97bb95f55a,44.0,38.7,0.10750091258333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:31:00,97bb95f55a,44.0,38.7,0.09756630954545455,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:32:00,97bb95f55a,44.0,38.7,0.08518112341666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:33:00,97bb95f55a,44.0,38.65,0.17887002608333336,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:34:00,97bb95f55a,44.0,38.6,0.11861223558333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:35:00,97bb95f55a,44.0,38.6,0.11028001818181819,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:36:00,97bb95f55a,44.0,38.6,0.2716111528333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:37:00,97bb95f55a,43.5,38.800000000000004,0.24234613708333333,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:38:00,97bb95f55a,43.0,39.0,0.25943133390909096,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:39:00,97bb95f55a,43.0,39.1,0.11520964266666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:40:00,97bb95f55a,43.0,39.15,0.2800479261666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:41:00,97bb95f55a,43.0,39.4,0.2522613839166667,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:42:00,97bb95f55a,43.0,39.35454545454545,0.267439154,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:43:00,97bb95f55a,43.0,39.050000000000004,0.07508601991666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:44:00,97bb95f55a,43.0,38.9,0.13878758475,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:45:00,97bb95f55a,43.0,38.9,0.10773099209090908,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:46:00,97bb95f55a,43.0,38.766666666666666,0.20077314783333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:47:00,97bb95f55a,43.0,38.56666666666667,0.10303620416666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:48:00,97bb95f55a,43.0,38.36666666666667,0.10773712675000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:49:00,97bb95f55a,43.0,38.20909090909091,0.26125355327272726,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:50:00,97bb95f55a,42.083333333333336,38.2,0.26085728166666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:51:00,97bb95f55a,42.0,38.2,0.10570439933333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:52:00,97bb95f55a,42.0,38.07272727272727,0.23342865081818182,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:53:00,97bb95f55a,42.0,38.11666666666667,0.21105552916666667,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:54:00,97bb95f55a,42.0,38.339999999999996,0.508885507,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:55:00,97bb95f55a,41.81818181818182,38.845454545454544,0.4937560910909091,0.5833333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:56:00,97bb95f55a,41.0,39.25,0.14734326208333334,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:57:00,97bb95f55a,41.0,39.13636363636363,0.09188868936363637,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:58:00,97bb95f55a,41.0,39.03333333333333,0.056921037583333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:59:00,97bb95f55a,41.0,38.84166666666666,0.05601959008333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:00:00,97bb95f55a,41.0,38.74545454545454,0.07255547045454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:01:00,97bb95f55a,41.0,38.550000000000004,0.13183764658333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:02:00,97bb95f55a,41.0,38.449999999999996,0.11096338916666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:03:00,97bb95f55a,41.0,38.4,0.06698223166666667,0.8958333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:04:00,97bb95f55a,41.0,38.35454545454545,0.038122562,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:05:00,97bb95f55a,41.0,38.3,0.10430386591666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:06:00,97bb95f55a,41.0,38.25833333333333,0.11747300116666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:07:00,97bb95f55a,41.0,38.2,0.15034374190909092,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:08:00,97bb95f55a,41.0,38.11666666666667,0.13245753758333334,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:09:00,97bb95f55a,40.166666666666664,38.1,0.1506635095,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:10:00,97bb95f55a,40.0,38.016666666666666,0.11235159525,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:11:00,97bb95f55a,40.0,38.0,0.13555282236363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:12:00,97bb95f55a,40.0,37.975,0.08067042549999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:13:00,97bb95f55a,40.0,37.9,0.15014336066666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:14:00,97bb95f55a,40.0,37.9,0.15165349581818183,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:15:00,97bb95f55a,40.0,37.9,0.10655472075,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:16:00,97bb95f55a,40.0,37.9,0.10413644275,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:17:00,97bb95f55a,40.0,37.836363636363636,0.16450543372727275,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:18:00,97bb95f55a,40.0,37.8,0.033649993083333336,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:19:00,97bb95f55a,40.0,37.8,0.0570348045,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:20:00,97bb95f55a,40.0,37.8,0.04057509208333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:21:00,97bb95f55a,40.0,37.8,0.05903227236363637,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:22:00,97bb95f55a,40.0,37.8,0.19904050791666664,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:23:00,97bb95f55a,40.0,37.9,0.13231885533333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:24:00,97bb95f55a,40.0,37.99090909090909,0.2536918269090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:25:00,97bb95f55a,39.083333333333336,38.1,0.10133169958333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:26:00,97bb95f55a,39.0,38.19166666666667,0.13627394072727272,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:27:00,97bb95f55a,39.0,38.108333333333334,0.045552918,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:28:00,97bb95f55a,39.0,38.1,0.08965030690909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:29:00,97bb95f55a,39.0,38.1,0.12006112766666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:30:00,97bb95f55a,39.0,38.016666666666666,0.11636799083333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:31:00,97bb95f55a,39.0,38.0,0.044759622636363634,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:32:00,97bb95f55a,39.0,38.0,0.0755830010909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:33:00,97bb95f55a,39.0,38.0,0.11398075941666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:34:00,97bb95f55a,39.0,38.0,0.14004746791666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:35:00,97bb95f55a,39.0,37.981818181818184,0.05573858472727273,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:36:00,97bb95f55a,39.0,37.9,0.06868265441666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:37:00,97bb95f55a,39.0,37.916666666666664,0.11991243224999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:38:00,97bb95f55a,39.0,38.0,0.17962602363636362,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:39:00,97bb95f55a,39.0,37.94166666666667,0.089281106,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:40:00,97bb95f55a,38.416666666666664,37.9,0.10660948341666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:41:00,97bb95f55a,38.0,37.9,0.08642516724999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:42:00,97bb95f55a,38.0,37.9,0.20333581736363637,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:43:00,97bb95f55a,38.0,37.8,0.11656654741666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:44:00,97bb95f55a,38.0,37.8,0.06855966033333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:45:00,97bb95f55a,38.0,37.75454545454546,0.08854863936363637,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:46:00,97bb95f55a,38.0,37.7,0.19372661716666664,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:47:00,97bb95f55a,38.0,37.7,0.16312462325000002,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:48:00,97bb95f55a,38.0,37.65833333333334,0.042650886916666665,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:49:00,97bb95f55a,38.0,37.6,0.1055055560909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:50:00,97bb95f55a,38.0,37.6,0.11548378349999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:51:00,97bb95f55a,38.0,37.6,0.15223683424999998,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:52:00,97bb95f55a,38.0,37.6,0.12228350354545454,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:53:00,97bb95f55a,38.0,37.6,0.13433904908333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:54:00,97bb95f55a,37.75,37.6,0.10946571716666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:55:00,97bb95f55a,37.0,37.6,0.24826407800000003,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:56:00,97bb95f55a,37.0,37.6,0.11211486408333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:57:00,97bb95f55a,37.0,37.6,0.11791487433333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:58:00,97bb95f55a,37.0,37.6,0.06447616354545455,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 18:59:00,97bb95f55a,37.0,37.6,0.03423409608333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:00:00,97bb95f55a,37.0,37.6,0.1447288395,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:01:00,97bb95f55a,37.0,37.6,0.13812570841666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:02:00,97bb95f55a,37.0,37.6,0.07993446509090908,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:03:00,97bb95f55a,37.0,37.6,0.07939592866666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:04:00,97bb95f55a,37.0,37.6,0.07742538416666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:05:00,97bb95f55a,37.0,37.550000000000004,0.14470046158333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:06:00,97bb95f55a,37.0,37.5,0.09450842072727274,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:07:00,97bb95f55a,37.0,37.5,0.13514460283333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:08:00,97bb95f55a,37.0,37.541666666666664,0.11468584691666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:09:00,97bb95f55a,37.0,37.6,0.08123308941666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:10:00,97bb95f55a,37.0,37.6,0.21567384900000003,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:11:00,97bb95f55a,37.0,37.63333333333333,0.20246470566666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:12:00,97bb95f55a,36.166666666666664,37.78333333333333,0.09780970525,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:13:00,97bb95f55a,36.0,37.82727272727272,0.1456016030909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:14:00,97bb95f55a,36.0,37.875,0.14649829341666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:15:00,97bb95f55a,36.0,37.8,0.13428888066666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:16:00,97bb95f55a,36.0,37.8,0.09650303033333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:17:00,97bb95f55a,36.0,37.78181818181818,0.06731742,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:18:00,97bb95f55a,36.0,37.7,0.10157662099999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:19:00,97bb95f55a,36.0,37.7,0.12016290833333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:20:00,97bb95f55a,36.0,37.7,0.10186427281818182,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:21:00,97bb95f55a,36.0,37.7,0.10741409508333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:22:00,97bb95f55a,36.0,37.7,0.16666056683333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:23:00,97bb95f55a,36.0,37.7,0.14235929609090908,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:24:00,97bb95f55a,36.0,37.65,0.0613506495,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:25:00,97bb95f55a,36.0,37.6,0.06465079216666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:26:00,97bb95f55a,35.0,37.7,0.24965407283333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:27:00,97bb95f55a,35.0,37.7,0.11541762427272727,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:28:00,97bb95f55a,35.0,37.7,0.10375556225,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:29:00,97bb95f55a,35.0,37.791666666666664,0.036217394666666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:30:00,97bb95f55a,35.0,37.76363636363636,0.09835772318181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:31:00,97bb95f55a,35.0,37.666666666666664,0.19280268291666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:32:00,97bb95f55a,35.0,37.6,0.10409834133333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:33:00,97bb95f55a,35.0,37.49090909090909,0.1330431460909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:34:00,97bb95f55a,35.0,37.4,0.19263791675,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:35:00,97bb95f55a,35.0,37.3,0.12865883033333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:36:00,97bb95f55a,35.0,37.18181818181818,0.05075934663636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:37:00,97bb95f55a,35.0,37.03333333333333,0.19597303016666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:38:00,97bb95f55a,35.0,37.0,0.12348502325,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:39:00,97bb95f55a,35.0,36.99090909090909,0.1042244559090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:40:00,97bb95f55a,35.0,36.891666666666666,0.12676701341666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:41:00,97bb95f55a,35.0,36.8,0.27311841200000003,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:42:00,97bb95f55a,35.0,36.8,0.09468306427272727,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:43:00,97bb95f55a,35.0,36.75,0.08318287541666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:44:00,97bb95f55a,34.5,36.6,0.18394986925,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:45:00,97bb95f55a,34.0,36.5,0.28459452275,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:46:00,97bb95f55a,34.0,36.5,0.1339329121818182,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:47:00,97bb95f55a,34.0,36.40833333333333,0.08245809433333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:48:00,97bb95f55a,34.0,36.30833333333333,0.12685812533333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:49:00,97bb95f55a,34.0,36.20909090909091,0.13154947536363637,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:50:00,97bb95f55a,34.0,36.083333333333336,0.13222057608333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:51:00,97bb95f55a,34.0,36.0,0.06232611525,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:52:00,97bb95f55a,34.0,36.0,0.16193656283333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:53:00,97bb95f55a,34.0,36.0,0.14550959036363637,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:54:00,97bb95f55a,34.0,36.0,0.16245519341666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:55:00,97bb95f55a,33.25,35.949999999999996,0.297987606,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:56:00,97bb95f55a,33.0,36.09090909090909,0.25196718036363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:57:00,97bb95f55a,33.0,36.266666666666666,0.23319974083333336,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:58:00,97bb95f55a,33.0,36.28333333333333,0.13099131483333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 19:59:00,97bb95f55a,33.0,36.12727272727273,0.14293732263636363,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:00:00,97bb95f55a,33.0,36.0,0.25809155850000004,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:01:00,97bb95f55a,33.0,36.0,0.19812568975,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:02:00,97bb95f55a,33.0,35.93333333333333,0.19329336591666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:03:00,97bb95f55a,33.0,35.8,0.13013473945454546,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:04:00,97bb95f55a,33.0,35.7,0.18287258558333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:05:00,97bb95f55a,33.0,35.65,0.10957780983333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:06:00,97bb95f55a,33.0,35.5,0.32270994818181814,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:07:00,97bb95f55a,33.0,35.59090909090909,0.18434566045454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:08:00,97bb95f55a,32.083333333333336,35.6,0.16328371875,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:09:00,97bb95f55a,32.0,35.56363636363636,0.2004482740909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:10:00,97bb95f55a,32.0,35.5,0.10436240425,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:11:00,97bb95f55a,32.0,35.416666666666664,0.17921957325,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:12:00,97bb95f55a,32.0,35.4,0.21162969008333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:13:00,97bb95f55a,32.0,35.4,0.10637079845454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:14:00,97bb95f55a,32.0,35.324999999999996,0.23525712975000002,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:15:00,97bb95f55a,32.0,35.3,0.17935095474999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:16:00,97bb95f55a,31.818181818181817,35.31818181818182,0.46667381718181816,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:17:00,97bb95f55a,31.0,35.56666666666667,0.20159382058333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:18:00,97bb95f55a,31.0,36.08888888888888,0.25037626277777775,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:19:00,97bb95f55a,31.666666666666668,37.666666666666664,0.30045227916666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:20:00,97bb95f55a,32.09090909090909,38.699999999999996,0.41274378181818183,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:21:00,97bb95f55a,33.0,39.208333333333336,0.34315847083333334,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:22:00,97bb95f55a,33.0,39.5,0.3182760058333333,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:23:00,97bb95f55a,33.833333333333336,39.708333333333336,0.28913979949999996,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 20:24:00,97bb95f55a,34.45454545454545,39.9,0.17803897554545453,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,15
