episode_id,interval_id,time,y_obs_pct,y_pred_pct,resid_pct,dt_min
2,2,2016-05-13 09:05:00,79.0,78.26151840162719,0.7384815983728146,1.0
2,2,2016-05-13 09:06:00,79.0,78.20660225444932,0.7933977455506778,1.0
2,2,2016-05-13 09:07:00,79.0,78.1461767055555,0.8538232944444957,1.0
2,2,2016-05-13 09:08:00,79.0,78.08638135842745,0.9136186415725547,1.0
2,2,2016-05-13 09:09:00,79.0,78.03109082583558,0.9689091741644233,1.0
2,2,2016-05-13 09:10:00,79.0,77.98237216900326,1.0176278309967444,1.0
2,2,2016-05-13 09:11:00,79.0,77.92427277424952,1.0757272257504837,1.0
2,2,2016-05-13 09:12:00,79.0,77.86041190760758,1.1395880923924153,1.0
2,2,2016-05-13 09:13:00,79.0,77.80546675559071,1.1945332444092855,1.0
2,2,2016-05-13 09:14:00,79.0,77.75953655166359,1.2404634483364134,1.0
2,2,2016-05-13 09:15:00,78.25,77.70292928979741,0.5470707102025898,1.0
2,2,2016-05-13 09:16:00,78.0,77.63350797479906,0.36649202520094093,1.0
2,2,2016-05-13 09:17:00,78.0,77.57255579381398,0.4274442061860242,1.0
2,2,2016-05-13 09:18:00,78.0,77.52316146732257,0.4768385326774336,1.0
2,2,2016-05-13 09:19:00,78.0,77.46439055367607,0.5356094463239316,1.0
2,2,2016-05-13 09:20:00,78.0,77.41248975270895,0.5875102472910498,1.0
2,2,2016-05-13 09:21:00,78.0,77.35541136807787,0.644588631922133,1.0
2,2,2016-05-13 09:22:00,78.0,77.30490054702966,0.6950994529703394,1.0
2,2,2016-05-13 09:23:00,78.0,77.24574742963199,0.7542525703680099,1.0
2,2,2016-05-13 09:24:00,78.0,77.20061785032158,0.7993821496784221,1.0
2,2,2016-05-13 09:25:00,78.0,77.14063723366145,0.859362766338549,1.0
2,2,2016-05-13 09:26:00,78.0,77.07803456468449,0.9219654353155136,1.0
2,2,2016-05-13 09:27:00,78.0,77.02481035177408,0.9751896482259212,1.0
2,2,2016-05-13 09:28:00,78.0,76.97411933650771,1.0258806634922877,1.0
2,2,2016-05-13 09:29:00,78.0,76.92044375633508,1.0795562436649249,1.0
2,2,2016-05-13 09:30:00,78.0,76.86317390410473,1.1368260958952732,1.0
2,2,2016-05-13 09:31:00,78.0,76.8025639477846,1.1974360522153944,1.0
2,2,2016-05-13 09:32:00,78.0,76.74550139423538,1.2544986057646241,1.0
2,2,2016-05-13 09:33:00,77.91666666666667,76.69854875075724,1.2181179159094313,1.0
2,2,2016-05-13 09:34:00,77.0,76.6490988452654,0.3509011547346006,1.0
2,2,2016-05-13 09:35:00,77.0,76.59714947294184,0.40285052705816327,1.0
2,2,2016-05-13 09:36:00,77.0,76.53120031216571,0.4687996878342915,1.0
2,2,2016-05-13 09:37:00,77.0,76.4858715422172,0.5141284577828031,1.0
2,2,2016-05-13 09:38:00,77.0,76.43389691421687,0.5661030857831264,1.0
2,2,2016-05-13 09:39:00,77.0,76.37308107982844,0.6269189201715619,1.0
2,2,2016-05-13 09:40:00,77.0,76.31149904179199,0.6885009582080102,1.0
2,2,2016-05-13 09:41:00,77.0,76.25541153237548,0.7445884676245242,1.0
2,2,2016-05-13 09:42:00,77.0,76.20097758711309,0.799022412886913,1.0
2,2,2016-05-13 09:43:00,77.0,76.15180829531896,0.8481917046810423,1.0
2,2,2016-05-13 09:44:00,77.0,76.10080772187592,0.899192278124076,1.0
2,2,2016-05-13 09:45:00,77.0,76.03721909928524,0.9627809007147619,1.0
2,2,2016-05-13 09:46:00,77.0,75.98713709278677,1.0128629072132327,1.0
2,2,2016-05-13 09:47:00,77.0,75.93734253108182,1.0626574689181751,1.0
2,2,2016-05-13 09:48:00,77.0,75.88127154555222,1.1187284544477762,1.0
2,2,2016-05-13 09:49:00,77.0,75.82041600865206,1.1795839913479398,1.0
2,2,2016-05-13 09:50:00,77.0,75.76437595574762,1.2356240442523756,1.0
2,2,2016-05-13 09:51:00,77.0,75.70840229749658,1.2915977025034238,1.0
2,2,2016-05-13 09:52:00,77.0,75.65294742954269,1.3470525704573078,1.0
2,2,2016-05-13 09:53:00,77.0,75.59257048727964,1.4074295127203555,1.0
2,2,2016-05-13 09:54:00,76.0,75.52191009229001,0.47808990770998605,1.0
2,2,2016-05-13 09:55:00,76.0,75.46931023409157,0.5306897659084342,1.0
2,2,2016-05-13 09:56:00,76.0,75.4218332674139,0.578166732586098,1.0
2,2,2016-05-13 09:57:00,76.0,75.37378663682837,0.6262133631716296,1.0
2,2,2016-05-13 09:58:00,76.0,75.31857185071223,0.6814281492877683,1.0
2,2,2016-05-13 09:59:00,76.0,75.25932709793864,0.7406729020613625,1.0
2,2,2016-05-13 10:00:00,76.0,75.21426204644233,0.7857379535576712,1.0
2,2,2016-05-13 10:01:00,76.0,75.16283085838535,0.8371691416146518,1.0
2,2,2016-05-13 10:02:00,76.0,75.1060683871169,0.8939316128830939,1.0
2,2,2016-05-13 10:03:00,76.0,75.04656250871844,0.9534374912815622,1.0
2,2,2016-05-13 10:04:00,76.0,74.99870012865144,1.0012998713485644,1.0
2,2,2016-05-13 10:05:00,76.0,74.94981925722868,1.0501807427713175,1.0
2,2,2016-05-13 10:06:00,76.0,74.89886883342453,1.1011311665754704,1.0
2,2,2016-05-13 10:07:00,76.0,74.83305897989368,1.1669410201063215,1.0
2,2,2016-05-13 10:08:00,76.0,74.78379742486328,1.2162025751367196,1.0
2,2,2016-05-13 10:09:00,76.0,74.71874593273233,1.2812540672676676,1.0
2,2,2016-05-13 10:10:00,76.0,74.6733790319242,1.326620968075801,1.0
2,2,2016-05-13 10:11:00,76.0,74.62094270681978,1.3790572931802245,1.0
2,2,2016-05-13 10:12:00,75.33333333333333,74.55930715400504,0.7740261793282883,1.0
2,2,2016-05-13 10:13:00,75.0,74.50991126619104,0.49008873380896034,1.0
2,2,2016-05-13 10:14:00,75.0,74.46124779167206,0.538752208327935,1.0
2,2,2016-05-13 10:15:00,75.0,74.4141589418744,0.5858410581255953,1.0
2,2,2016-05-13 10:16:00,75.0,74.35965795973792,0.6403420402620839,1.0
2,2,2016-05-13 10:17:00,75.0,74.29760912540856,0.702390874591444,1.0
2,2,2016-05-13 10:18:00,75.0,74.24038331692,0.7596166830799973,1.0
2,2,2016-05-13 10:19:00,75.0,74.19162315137106,0.8083768486289387,1.0
2,2,2016-05-13 10:20:00,75.0,74.13287480331051,0.8671251966894857,1.0
2,2,2016-05-13 10:21:00,75.0,74.06605392291661,0.933946077083391,1.0
2,2,2016-05-13 10:22:00,75.0,74.01148930592419,0.9885106940758135,1.0
2,2,2016-05-13 10:23:00,75.0,73.94735158572338,1.052648414276618,1.0
2,2,2016-05-13 10:24:00,75.0,73.80825926097931,1.1917407390206876,1.0
2,2,2016-05-13 10:25:00,74.41666666666667,73.70756812159658,0.7090985450700913,1.0
2,2,2016-05-13 10:26:00,74.0,73.65747591619704,0.3425240838029566,1.0
2,2,2016-05-13 10:27:00,74.0,73.58962436678182,0.41037563321818027,1.0
2,2,2016-05-13 10:28:00,74.0,73.54212216350902,0.45787783649097946,1.0
2,2,2016-05-13 10:29:00,74.0,73.48812846383741,0.5118715361625874,1.0
2,2,2016-05-13 10:30:00,74.0,73.43679878563552,0.5632012143644829,1.0
2,2,2016-05-13 10:31:00,74.0,73.36950995040128,0.6304900495987198,1.0
2,2,2016-05-13 10:32:00,74.0,73.31517352450969,0.6848264754903113,1.0
2,2,2016-05-13 10:33:00,74.0,73.26578071155313,0.7342192884468659,1.0
2,2,2016-05-13 10:34:00,74.0,73.21857932737228,0.7814206726277177,1.0
2,2,2016-05-13 10:35:00,74.0,73.15855038502063,0.8414496149793678,1.0
2,2,2016-05-13 10:36:00,74.0,73.105050835037,0.8949491649629948,1.0
2,2,2016-05-13 10:37:00,74.0,73.05507977230056,0.9449202276994413,1.0
2,2,2016-05-13 10:38:00,74.0,73.01226836489512,0.987731635104879,1.0
2,2,2016-05-13 10:39:00,74.0,72.96185215711839,1.0381478428816138,1.0
2,2,2016-05-13 10:40:00,74.0,72.9049354841624,1.0950645158376062,1.0
2,2,2016-05-13 10:41:00,74.0,72.86276526915769,1.1372347308423087,1.0
2,2,2016-05-13 10:42:00,74.0,72.81749791613892,1.1825020838610811,1.0
2,2,2016-05-13 10:43:00,74.0,72.77136515209925,1.22863484790075,1.0
2,2,2016-05-13 10:44:00,73.16666666666667,72.71726629844197,0.4494003682247012,1.0
2,2,2016-05-13 10:45:00,73.0,72.67130797252233,0.3286920274776719,1.0
2,2,2016-05-13 10:46:00,73.0,72.61885209342486,0.3811479065751371,1.0
2,2,2016-05-13 10:47:00,73.0,72.56917924177777,0.4308207582222252,1.0
2,2,2016-05-13 10:48:00,73.0,72.52366943126465,0.4763305687353494,1.0
2,2,2016-05-13 10:49:00,73.0,72.4691890108365,0.5308109891634984,1.0
2,2,2016-05-13 10:50:00,73.0,72.42032857508336,0.5796714249166399,1.0
2,2,2016-05-13 10:51:00,73.0,72.37963863710213,0.6203613628978673,1.0
2,2,2016-05-13 10:52:00,73.0,72.33813073559242,0.661869264407585,1.0
2,2,2016-05-13 10:53:00,73.0,72.28046890179058,0.7195310982094156,1.0
2,2,2016-05-13 10:54:00,73.0,72.2257006062063,0.7742993937936973,1.0
2,2,2016-05-13 10:55:00,73.0,72.1847545578057,0.8152454421942963,1.0
2,2,2016-05-13 10:56:00,73.0,72.14032874155637,0.8596712584436261,1.0
2,2,2016-05-13 10:57:00,73.0,72.0910311732054,0.9089688267946059,1.0
2,2,2016-05-13 10:58:00,73.0,72.03455380674686,0.9654461932531433,1.0
2,2,2016-05-13 10:59:00,73.0,71.99120839807085,1.008791601929147,1.0
2,2,2016-05-13 11:00:00,73.0,71.94425034671005,1.0557496532899506,1.0
2,2,2016-05-13 11:01:00,73.0,71.90210799750655,1.0978920024934524,1.0
2,2,2016-05-13 11:02:00,73.0,71.85694608584355,1.1430539141564537,1.0
2,2,2016-05-13 11:03:00,73.0,71.80750223920298,1.1924977607970249,1.0
2,2,2016-05-13 11:04:00,73.0,71.7573429900975,1.2426570099025014,1.0
2,2,2016-05-13 11:05:00,72.83333333333333,71.70335509352888,1.1299782398044442,1.0
2,2,2016-05-13 11:06:00,72.0,71.65721227169614,0.34278772830386117,1.0
2,2,2016-05-13 11:07:00,72.0,71.60688363323216,0.3931163667678419,1.0
2,2,2016-05-13 11:08:00,72.0,71.56003734311037,0.43996265688963376,1.0
2,2,2016-05-13 11:09:00,72.0,71.50659668800735,0.4934033119926511,1.0
2,2,2016-05-13 11:10:00,72.0,71.46326738767192,0.5367326123280804,1.0
2,2,2016-05-13 11:11:00,72.0,71.41660560896393,0.5833943910360659,1.0
2,2,2016-05-13 11:12:00,72.0,71.36495768369006,0.635042316309935,1.0
2,2,2016-05-13 11:13:00,72.0,71.31125360622366,0.6887463937763414,1.0
2,2,2016-05-13 11:14:00,72.0,71.26439165654229,0.735608343457713,1.0
2,2,2016-05-13 11:15:00,72.0,71.22094020716847,0.7790597928315321,1.0
2,2,2016-05-13 11:16:00,72.0,71.171545888423,0.8284541115770025,1.0
2,2,2016-05-13 11:17:00,72.0,71.11052934685024,0.8894706531497576,1.0
2,2,2016-05-13 11:18:00,72.0,71.06691498647275,0.933085013527247,1.0
2,2,2016-05-13 11:19:00,72.0,71.0055310310999,0.9944689689000938,1.0
2,2,2016-05-13 11:20:00,72.0,70.95415873129569,1.045841268704308,1.0
2,2,2016-05-13 11:21:00,72.0,70.88799323329559,1.1120067667044111,1.0
2,2,2016-05-13 11:22:00,72.0,70.84481880776238,1.1551811922376203,1.0
2,2,2016-05-13 11:23:00,72.0,70.79492963795964,1.2050703620403596,1.0
2,2,2016-05-13 11:24:00,72.0,70.7496609677176,1.2503390322823975,1.0
2,2,2016-05-13 11:25:00,72.0,70.69817530239011,1.301824697609888,1.0
2,2,2016-05-13 11:26:00,72.0,70.64790649647861,1.3520935035213881,1.0
2,2,2016-05-13 11:27:00,72.0,70.6022461136842,1.3977538863157974,1.0
2,2,2016-05-13 11:28:00,71.0,70.55908579572436,0.4409142042756429,1.0
2,2,2016-05-13 11:29:00,71.0,70.51263758151613,0.48736241848386896,1.0
2,2,2016-05-13 11:30:00,71.0,70.45453208147595,0.5454679185240536,1.0
2,2,2016-05-13 11:31:00,71.0,70.39481088482717,0.6051891151728341,1.0
2,2,2016-05-13 11:32:00,71.0,70.34956896019642,0.6504310398035784,1.0
2,2,2016-05-13 11:33:00,71.0,70.30141905244514,0.6985809475548592,1.0
2,2,2016-05-13 11:34:00,71.0,70.17345545493706,0.8265445450629443,1.0
2,2,2016-05-13 11:35:00,71.0,70.05270152659837,0.9472984734016308,1.0
2,2,2016-05-13 11:36:00,71.0,69.94930011471511,1.0506998852848852,1.0
2,2,2016-05-13 11:37:00,71.0,69.90173176624582,1.0982682337541831,1.0
2,2,2016-05-13 11:38:00,71.0,69.85472781531159,1.1452721846884089,1.0
2,2,2016-05-13 11:39:00,70.08333333333333,69.80028611511551,0.283047218217817,1.0
2,2,2016-05-13 11:40:00,70.0,69.74494410641341,0.25505589358658654,1.0
2,2,2016-05-13 11:41:00,70.0,69.68915916361725,0.3108408363827522,1.0
2,2,2016-05-13 11:42:00,70.0,69.64089521191468,0.3591047880853182,1.0
2,2,2016-05-13 11:43:00,70.0,69.59325558548663,0.4067444145133692,1.0
2,2,2016-05-13 11:44:00,70.0,69.54973784434281,0.4502621556571853,1.0
2,2,2016-05-13 11:45:00,70.0,69.50174610645749,0.49825389354251115,1.0
2,2,2016-05-13 11:46:00,70.0,69.45228490205928,0.5477150979407241,1.0
2,2,2016-05-13 11:47:00,70.0,69.40052058008212,0.5994794199178841,1.0
2,2,2016-05-13 11:48:00,70.0,69.35900078678469,0.6409992132153093,1.0
2,2,2016-05-13 11:49:00,70.0,69.31351893769192,0.6864810623080757,1.0
2,2,2016-05-13 11:50:00,70.0,69.24535672534566,0.7546432746543417,1.0
2,2,2016-05-13 11:51:00,70.0,69.18358091974895,0.8164190802510518,1.0
2,2,2016-05-13 11:52:00,70.0,69.12284843407856,0.8771515659214373,1.0
2,2,2016-05-13 11:53:00,70.0,69.07257757750473,0.927422422495269,1.0
2,2,2016-05-13 11:54:00,70.0,69.02525152732734,0.9747484726726583,1.0
2,2,2016-05-13 11:55:00,70.0,68.97290847185525,1.0270915281447515,1.0
2,2,2016-05-13 11:56:00,69.25,68.91823397817835,0.33176602182165027,1.0
2,2,2016-05-13 11:57:00,69.0,68.86496873032061,0.13503126967938783,1.0
2,2,2016-05-13 11:58:00,69.0,68.79855020223087,0.2014497977691292,1.0
2,2,2016-05-13 11:59:00,69.0,68.75126305766017,0.248736942339832,1.0
2,2,2016-05-13 12:00:00,69.0,68.70439555623156,0.29560444376843975,1.0
2,2,2016-05-13 12:01:00,69.0,68.65917908845289,0.34082091154711236,1.0
2,2,2016-05-13 12:02:00,69.0,68.60439589039838,0.39560410960162073,1.0
2,2,2016-05-13 12:03:00,69.0,68.55311614130864,0.4468838586913648,1.0
2,2,2016-05-13 12:04:00,69.0,68.50974594209139,0.490254057908615,1.0
2,2,2016-05-13 12:05:00,69.0,68.45989017155838,0.540109828441615,1.0
2,2,2016-05-13 12:06:00,69.0,68.40940060342902,0.5905993965709797,1.0
2,2,2016-05-13 12:07:00,69.0,68.35848633974703,0.6415136602529685,1.0
2,2,2016-05-13 12:08:00,69.0,68.31761189172593,0.6823881082740684,1.0
2,2,2016-05-13 12:09:00,68.91666666666667,68.26981183978312,0.6468548268835548,1.0
2,2,2016-05-13 12:10:00,68.0,68.22264477604601,-0.2226447760460104,1.0
2,2,2016-05-13 12:11:00,68.0,68.16803738298502,-0.1680373829850197,1.0
2,2,2016-05-13 12:12:00,68.0,68.1161334579944,-0.11613345799439401,1.0
2,2,2016-05-13 12:13:00,68.0,68.06630636366577,-0.06630636366577392,1.0
2,2,2016-05-13 12:14:00,68.0,68.02204421866286,-0.022044218662855997,1.0
2,2,2016-05-13 12:15:00,68.0,67.97466093057095,0.02533906942905162,1.0
2,2,2016-05-13 12:16:00,68.0,67.92233703037401,0.07766296962599029,1.0
2,2,2016-05-13 12:17:00,68.0,67.877792051454,0.1222079485460057,1.0
2,2,2016-05-13 12:18:00,68.0,67.8370275118624,0.1629724881375978,1.0
2,2,2016-05-13 12:19:00,68.0,67.79156301394988,0.20843698605011696,1.0
2,2,2016-05-13 12:20:00,68.0,67.74603912875034,0.25396087124966016,1.0
2,2,2016-05-13 12:21:00,68.0,67.6989476193328,0.3010523806672012,1.0
2,2,2016-05-13 12:22:00,68.0,67.660972250034,0.33902774996599305,1.0
2,2,2016-05-13 12:23:00,68.0,67.60849877654796,0.39150122345203897,1.0
2,2,2016-05-13 12:24:00,67.08333333333333,67.56213480473718,-0.4788014714038553,1.0
2,2,2016-05-13 12:25:00,67.0,67.50772391493179,-0.5077239149317876,1.0
2,2,2016-05-13 12:26:00,67.0,67.46174721974828,-0.4617472197482755,1.0
2,2,2016-05-13 12:27:00,67.0,67.41641167265384,-0.4164116726538367,1.0
2,2,2016-05-13 12:28:00,67.0,67.37111987555213,-0.3711198755521252,1.0
2,2,2016-05-13 12:29:00,67.0,67.32522784747803,-0.3252278474780326,1.0
2,2,2016-05-13 12:30:00,67.0,67.26451628929951,-0.26451628929950743,1.0
2,2,2016-05-13 12:31:00,67.0,67.22257547539868,-0.22257547539868483,1.0
2,2,2016-05-13 12:32:00,67.0,67.17828690158619,-0.17828690158619054,1.0
2,2,2016-05-13 12:33:00,67.0,67.13625868321165,-0.13625868321165058,1.0
2,2,2016-05-13 12:34:00,67.0,67.0858601388484,-0.08586013884840327,1.0
2,2,2016-05-13 12:35:00,67.0,67.04421154013369,-0.04421154013368778,1.0
2,2,2016-05-13 12:36:00,66.16666666666667,66.99735035569981,-0.8306836890331368,1.0
2,2,2016-05-13 12:37:00,66.0,66.94897157427332,-0.9489715742733154,1.0
2,2,2016-05-13 12:38:00,66.0,66.90248985640166,-0.9024898564016581,1.0
2,2,2016-05-13 12:39:00,66.0,66.84846330916312,-0.8484633091631224,1.0
2,2,2016-05-13 12:40:00,66.0,66.7979235281022,-0.7979235281022028,1.0
2,2,2016-05-13 12:41:00,66.0,66.7552727616806,-0.755272761680601,1.0
2,2,2016-05-13 12:42:00,66.0,66.70708872256061,-0.7070887225606128,1.0
2,2,2016-05-13 12:43:00,66.0,66.65417475964523,-0.6541747596452296,1.0
2,2,2016-05-13 12:44:00,66.0,66.6053137575069,-0.6053137575069059,1.0
2,2,2016-05-13 12:45:00,66.0,66.56372079642708,-0.5637207964270772,1.0
2,2,2016-05-13 12:46:00,66.0,66.52197667432583,-0.5219766743258276,1.0
2,2,2016-05-13 12:47:00,66.0,66.4709519021467,-0.4709519021466946,1.0
2,2,2016-05-13 12:48:00,66.0,66.41910366308726,-0.419103663087256,1.0
2,2,2016-05-13 12:49:00,66.0,66.36933516230275,-0.36933516230274677,1.0
2,2,2016-05-13 12:50:00,66.0,66.32753193038585,-0.32753193038584527,1.0
2,2,2016-05-13 12:51:00,66.0,66.2717977344049,-0.27179773440489896,1.0
2,2,2016-05-13 12:52:00,65.33333333333333,66.21662838969044,-0.8832950563571131,1.0
2,2,2016-05-13 12:53:00,65.0,66.17588876703093,-1.1758887670309264,1.0
2,2,2016-05-13 12:54:00,65.0,66.1295253317779,-1.1295253317778986,1.0
2,2,2016-05-13 12:55:00,65.0,66.06697998946593,-1.0669799894659349,1.0
2,2,2016-05-13 12:56:00,65.0,66.02123781019284,-1.0212378101928437,1.0
2,2,2016-05-13 12:57:00,65.0,65.97569692442062,-0.9756969244206175,1.0
2,2,2016-05-13 12:58:00,65.0,65.93166060252116,-0.9316606025211627,1.0
2,2,2016-05-13 12:59:00,65.0,65.87876373990068,-0.8787637399006769,1.0
2,2,2016-05-13 13:00:00,65.0,65.83349715638529,-0.8334971563852918,1.0
2,2,2016-05-13 13:01:00,65.0,65.79420035946907,-0.7942003594690732,1.0
2,2,2016-05-13 13:02:00,64.63636363636364,65.74466631072875,-1.108302674365106,1.0
2,2,2016-05-13 13:03:00,64.0,65.69087605441565,-1.6908760544156536,1.0
2,2,2016-05-13 13:04:00,64.0,65.6406646680707,-1.6406646680706984,1.0
2,2,2016-05-13 13:05:00,64.0,65.59287973546597,-1.5928797354659707,1.0
2,2,2016-05-13 13:06:00,64.0,65.53585194660263,-1.5358519466026337,1.0
2,2,2016-05-13 13:07:00,64.0,65.47896965639033,-1.4789696563903334,1.0
2,2,2016-05-13 13:08:00,64.0,65.42478919993893,-1.4247891999389282,1.0
2,2,2016-05-13 13:09:00,64.0,65.34350585644692,-1.3435058564469244,1.0
2,2,2016-05-13 13:10:00,64.0,65.29028054729142,-1.2902805472914167,1.0
2,2,2016-05-13 13:11:00,64.0,65.24880971963167,-1.2488097196316659,1.0
2,2,2016-05-13 13:12:00,64.0,65.19275348899632,-1.192753488996317,1.0
2,2,2016-05-13 13:13:00,64.0,65.14195461338875,-1.141954613388748,1.0
2,2,2016-05-13 13:14:00,63.77777777777778,65.09652091080183,-1.31874313302405,1.0
2,2,2016-05-13 13:15:00,63.0,65.03704038346093,-2.0370403834609334,1.0
2,2,2016-05-13 13:16:00,63.0,64.95548097167672,-1.955480971676721,1.0
2,2,2016-05-13 13:17:00,63.0,64.88624914473083,-1.8862491447308258,1.0
2,2,2016-05-13 13:18:00,63.0,64.82998127509012,-1.8299812750901197,1.0
2,2,2016-05-13 13:19:00,63.0,64.7848407520181,-1.7848407520180984,1.0
2,2,2016-05-13 13:20:00,63.0,64.73971807706118,-1.739718077061184,1.0
2,2,2016-05-13 13:21:00,63.0,64.68572152110019,-1.6857215211001915,1.0
2,2,2016-05-13 13:22:00,63.0,64.63587398720354,-1.6358739872035386,1.0
2,2,2016-05-13 13:23:00,63.0,64.58761542660388,-1.5876154266038753,1.0
2,2,2016-05-13 13:24:00,63.0,64.54087706732564,-1.5408770673256384,1.0
2,2,2016-05-13 13:25:00,63.0,64.49916515048156,-1.4991651504815593,1.0
2,2,2016-05-13 13:26:00,63.0,64.44654005356307,-1.4465400535630693,1.0
2,2,2016-05-13 13:27:00,62.54545454545455,64.39323155357881,-1.8477770081242681,1.0
2,2,2016-05-13 13:28:00,62.0,64.34984663233863,-2.3498466323386253,1.0
2,2,2016-05-13 13:29:00,62.0,64.3032765044216,-2.3032765044216035,1.0
2,2,2016-05-13 13:30:00,62.0,64.24700141758552,-2.2470014175855226,1.0
2,2,2016-05-13 13:31:00,62.0,64.20037825708617,-2.2003782570861716,1.0
2,2,2016-05-13 13:32:00,62.0,64.15991695441141,-2.1599169544114147,1.0
2,2,2016-05-13 13:33:00,62.0,64.1153539146037,-2.115353914603702,1.0
2,2,2016-05-13 13:34:00,62.0,64.0619429442535,-2.061942944253502,1.0
2,2,2016-05-13 13:35:00,62.0,63.99807684380472,-1.9980768438047178,1.0
2,2,2016-05-13 13:36:00,62.0,63.95490368361705,-1.9549036836170472,1.0
2,2,2016-05-13 13:37:00,62.0,63.908283610055314,-1.9082836100553138,1.0
2,2,2016-05-13 13:38:00,62.0,63.86217262214004,-1.8621726221400365,1.0
2,2,2016-05-13 13:39:00,62.0,63.80064097598568,-1.8006409759856794,1.0
2,2,2016-05-13 13:40:00,62.0,63.75566844270326,-1.7556684427032607,1.0
2,2,2016-05-13 13:41:00,62.0,63.71118483253142,-1.7111848325314227,1.0
2,2,2016-05-13 13:42:00,62.0,63.66870227489541,-1.6687022748954092,1.0
2,2,2016-05-13 13:43:00,62.0,63.62198767727101,-1.621987677271008,1.0
2,2,2016-05-13 13:44:00,62.0,63.582220546378785,-1.5822205463787853,1.0
2,2,2016-05-13 13:45:00,62.0,63.52597925131482,-1.5259792513148227,1.0
2,2,2016-05-13 13:46:00,62.0,63.47479630830672,-1.474796308306722,1.0
2,2,2016-05-13 13:47:00,62.0,63.4125884206022,-1.412588420602198,1.0
2,2,2016-05-13 13:48:00,62.0,63.364542717156816,-1.3645427171568159,1.0
2,2,2016-05-13 13:49:00,61.25000000000001,63.313314107785246,-2.0633141077852386,1.0
2,2,2016-05-13 13:50:00,61.0,63.26336931937126,-2.2633693193712574,1.0
2,2,2016-05-13 13:51:00,61.0,63.205162258722616,-2.2051622587226163,1.0
2,2,2016-05-13 13:52:00,61.0,63.15698307110142,-2.156983071101422,1.0
2,2,2016-05-13 13:53:00,61.0,63.10667709418111,-2.1066770941811086,1.0
2,2,2016-05-13 13:54:00,61.0,63.05635180786727,-2.056351807867273,1.0
2,2,2016-05-13 13:55:00,61.0,63.00299607754199,-2.0029960775419866,1.0
2,2,2016-05-13 13:56:00,61.0,62.953639925132585,-1.9536399251325847,1.0
2,2,2016-05-13 13:57:00,61.0,62.902515056438176,-1.902515056438176,1.0
2,2,2016-05-13 13:58:00,61.0,62.85874322995774,-1.8587432299577387,1.0
2,2,2016-05-13 13:59:00,61.0,62.80968041659207,-1.809680416592073,1.0
2,2,2016-05-13 14:00:00,61.0,62.75740878760382,-1.757408787603822,1.0
2,2,2016-05-13 14:01:00,61.0,62.71232454808794,-1.7123245480879419,1.0
2,2,2016-05-13 14:02:00,61.0,62.663670665851676,-1.6636706658516758,1.0
2,2,2016-05-13 14:03:00,61.0,62.60686229100556,-1.6068622910055623,1.0
2,2,2016-05-13 14:04:00,61.0,62.55498246688966,-1.554982466889662,1.0
2,2,2016-05-13 14:05:00,61.0,62.50430413919488,-1.504304139194879,1.0
2,2,2016-05-13 14:06:00,61.0,62.45297803227565,-1.4529780322756523,1.0
2,2,2016-05-13 14:07:00,61.0,62.41248503398087,-1.4124850339808717,1.0
2,2,2016-05-13 14:08:00,61.0,62.36002688548017,-1.360026885480167,1.0
2,2,2016-05-13 14:09:00,61.0,62.30526777561947,-1.3052677756194697,1.0
2,2,2016-05-13 14:10:00,61.0,62.25498612906784,-1.254986129067838,1.0
